id,price
205380,29904.78
205381,13053.522
205382,68103.234
205383,134055.94
205384,35177.31
205385,42497.086
205386,89740.46
205387,12859.049
205388,49873.535
205389,74976.016
205390,45715.33
205391,65680.7
205392,33708.926
205393,12717.298
205394,42240.637
205395,17300.908
205396,14597.735
205397,50218.95
205398,44040.05
205399,41128.832
205400,38760.426
205401,71307.54
205402,21687.63
205403,19579.994
205404,70752.555
205405,16881.389
205406,24315.562
205407,19725.941
205408,58979.773
205409,15342.122
205410,27760.74
205411,10468.029
205412,42025.58
205413,44058.777
205414,33997.77
205415,41710.05
205416,44478.004
205417,36387.305
205418,26282.3
205419,50796.1
205420,64842.082
205421,27789.33
205422,44973.945
205423,20511.71
205424,19068.914
205425,45354.793
205426,42521.156
205427,41985.57
205428,29858.416
205429,13124.36
205430,82913.76
205431,12275.63
205432,26350.664
205433,45622.715
205434,26939.758
205435,46826.33
205436,59922.754
205437,30113.977
205438,26090.242
205439,11539.972
205440,60381.0
205441,130207.914
205442,20750.475
205443,28399.443
205444,24741.25
205445,49187.668
205446,118237.12
205447,13785.411
205448,11376.684
205449,16279.864
205450,22136.713
205451,9880.409
205452,50368.49
205453,24643.799
205454,69260.27
205455,83584.734
205456,113495.76
205457,10826.068
205458,77551.266
205459,18231.07
205460,40340.664
205461,9351.169
205462,40908.51
205463,48517.6
205464,56956.06
205465,62878.465
205466,28222.172
205467,32339.959
205468,29603.27
205469,54372.594
205470,21080.475
205471,13781.274
205472,58704.94
205473,11110.564
205474,68457.95
205475,27725.875
205476,35746.168
205477,12279.651
205478,19439.459
205479,13483.644
205480,37399.58
205481,17019.723
205482,60962.54
205483,87078.25
205484,98966.64
205485,54528.33
205486,17443.941
205487,58148.75
205488,24866.207
205489,16142.283
205490,10682.044
205491,11471.1455
205492,20031.191
205493,21706.62
205494,39408.742
205495,89994.62
205496,18100.877
205497,72423.77
205498,28436.139
205499,92702.914
205500,136687.66
205501,42778.6
205502,17717.574
205503,59911.44
205504,97671.56
205505,34934.56
205506,19774.469
205507,31775.86
205508,21046.557
205509,100970.7
205510,31825.43
205511,15998.983
205512,17272.59
205513,38837.48
205514,17667.3
205515,31801.533
205516,58545.16
205517,79868.85
205518,34624.57
205519,70218.14
205520,37331.93
205521,37301.074
205522,15483.134
205523,26703.578
205524,55278.438
205525,11216.003
205526,10893.702
205527,12534.117
205528,32299.113
205529,40994.293
205530,11267.6
205531,32933.58
205532,19786.523
205533,31470.229
205534,62702.348
205535,10430.945
205536,35338.074
205537,47547.27
205538,91554.11
205539,88304.22
205540,25484.764
205541,80805.78
205542,18074.605
205543,40964.457
205544,61717.457
205545,40977.508
205546,43300.13
205547,71384.92
205548,24457.049
205549,31401.047
205550,60564.773
205551,18307.453
205552,59332.49
205553,10419.767
205554,57995.855
205555,55964.074
205556,66122.61
205557,101975.38
205558,15220.123
205559,59154.133
205560,13031.922
205561,56074.555
205562,71860.55
205563,32249.066
205564,39097.32
205565,46480.707
205566,30192.217
205567,31684.273
205568,96820.28
205569,10506.355
205570,76653.08
205571,47558.152
205572,66709.23
205573,111670.14
205574,47361.49
205575,43687.656
205576,62626.43
205577,77883.05
205578,18486.834
205579,75339.45
205580,52363.36
205581,45863.68
205582,12918.555
205583,31542.48
205584,76787.45
205585,24142.727
205586,28855.889
205587,69909.65
205588,61011.234
205589,15538.951
205590,69533.87
205591,23981.145
205592,74510.055
205593,62014.668
205594,32448.855
205595,13845.884
205596,35369.184
205597,22644.725
205598,34263.758
205599,35820.348
205600,36647.65
205601,15475.749
205602,41288.58
205603,38245.617
205604,15257.06
205605,61673.215
205606,11363.517
205607,15111.186
205608,59691.62
205609,28520.46
205610,53294.016
205611,37521.297
205612,21243.49
205613,9931.773
205614,59592.574
205615,43194.09
205616,42861.887
205617,112662.69
205618,64620.4
205619,12713.036
205620,193517.62
205621,25171.365
205622,11327.765
205623,33601.434
205624,21525.05
205625,10903.905
205626,13614.297
205627,21437.875
205628,38937.637
205629,11464.423
205630,32313.139
205631,13560.951
205632,26350.682
205633,44231.363
205634,73511.01
205635,22173.24
205636,61111.848
205637,95295.805
205638,71689.695
205639,11116.973
205640,33418.71
205641,18203.055
205642,13181.512
205643,33771.863
205644,37106.434
205645,20374.83
205646,31565.89
205647,11217.696
205648,65471.5
205649,12368.344
205650,14641.989
205651,16100.186
205652,53031.027
205653,10441.813
205654,45821.363
205655,39498.73
205656,20723.111
205657,17001.738
205658,18772.8
205659,23620.271
205660,67497.78
205661,75559.9
205662,12934.465
205663,49344.414
205664,14243.376
205665,10747.835
205666,80218.22
205667,18367.361
205668,122130.54
205669,22625.592
205670,50738.51
205671,47640.516
205672,14186.936
205673,18232.41
205674,27032.812
205675,18179.164
205676,27924.057
205677,14329.272
205678,34332.25
205679,10457.418
205680,50236.625
205681,26064.63
205682,72989.46
205683,34941.918
205684,17583.06
205685,44812.367
205686,10429.389
205687,61534.953
205688,60858.035
205689,56651.406
205690,9323.896
205691,16112.278
205692,56145.7
205693,9834.338
205694,12073.51
205695,71370.266
205696,28371.57
205697,54655.867
205698,116892.61
205699,12026.976
205700,11844.363
205701,17257.344
205702,72509.836
205703,88208.88
205704,18994.941
205705,19207.086
205706,31592.559
205707,19378.635
205708,19582.598
205709,38719.785
205710,13821.669
205711,14866.336
205712,15562.109
205713,28769.914
205714,22260.744
205715,41487.023
205716,58748.176
205717,90040.23
205718,64575.363
205719,111769.945
205720,25282.688
205721,73432.98
205722,58951.355
205723,61919.07
205724,43956.37
205725,12175.7
205726,11685.69
205727,14923.005
205728,22315.855
205729,88256.67
205730,51768.047
205731,75497.47
205732,50445.227
205733,64500.81
205734,65020.86
205735,41522.41
205736,61925.07
205737,11152.883
205738,34725.93
205739,48518.027
205740,25845.22
205741,76417.04
205742,45759.43
205743,24170.688
205744,55686.08
205745,27980.762
205746,25935.74
205747,26156.768
205748,93591.7
205749,18613.898
205750,103134.42
205751,58211.844
205752,41800.58
205753,55184.254
205754,24121.0
205755,59720.516
205756,23345.707
205757,26814.168
205758,15707.782
205759,14063.655
205760,54961.473
205761,31788.416
205762,17603.768
205763,38210.492
205764,23195.314
205765,62520.01
205766,11924.926
205767,17608.053
205768,18803.355
205769,9359.266
205770,33794.176
205771,29352.934
205772,72240.74
205773,53262.867
205774,64671.99
205775,78025.2
205776,34343.516
205777,174162.16
205778,10407.656
205779,35639.887
205780,43199.137
205781,71180.45
205782,73418.195
205783,52542.29
205784,38153.477
205785,47137.625
205786,21624.133
205787,274019.28
205788,12942.026
205789,36353.324
205790,15298.46
205791,44368.902
205792,22532.045
205793,98799.15
205794,58749.664
205795,59905.8
205796,12680.61
205797,55553.508
205798,43874.73
205799,49477.543
205800,80221.75
205801,66061.32
205802,11424.542
205803,40171.836
205804,20000.934
205805,13969.196
205806,9965.122
205807,36181.215
205808,56079.125
205809,26160.906
205810,22305.475
205811,35396.734
205812,17230.387
205813,12066.974
205814,53271.812
205815,18225.785
205816,34106.02
205817,92956.305
205818,45711.652
205819,35065.8
205820,33023.63
205821,80760.68
205822,34799.984
205823,72359.805
205824,64449.914
205825,65456.81
205826,45118.31
205827,24638.875
205828,48090.574
205829,20133.818
205830,31466.533
205831,28491.137
205832,17735.88
205833,17716.77
205834,30041.547
205835,24996.36
205836,14345.115
205837,69265.25
205838,84926.96
205839,32714.422
205840,25511.58
205841,14119.246
205842,65605.484
205843,42434.76
205844,84186.836
205845,167620.08
205846,54174.492
205847,81806.81
205848,49883.04
205849,47969.17
205850,41551.438
205851,43688.727
205852,48188.395
205853,33062.207
205854,23970.5
205855,50112.613
205856,13222.974
205857,22783.414
205858,13065.664
205859,38424.887
205860,35320.484
205861,34362.28
205862,50932.586
205863,136256.17
205864,51119.387
205865,64951.9
205866,14397.748
205867,62139.71
205868,11850.611
205869,56497.473
205870,23618.967
205871,22765.06
205872,46246.54
205873,87636.52
205874,50240.18
205875,27200.2
205876,24453.902
205877,81513.375
205878,37304.39
205879,56985.95
205880,22634.15
205881,35789.082
205882,14515.015
205883,17637.818
205884,63325.746
205885,10626.269
205886,39259.715
205887,19768.46
205888,27142.56
205889,10445.854
205890,41047.418
205891,10428.017
205892,48133.11
205893,97841.41
205894,59833.25
205895,26944.432
205896,19715.145
205897,25615.908
205898,74193.26
205899,50409.4
205900,50089.223
205901,42005.47
205902,62641.99
205903,13606.89
205904,32199.305
205905,117978.11
205906,145614.86
205907,34570.17
205908,11782.766
205909,49629.555
205910,66600.14
205911,16516.387
205912,56223.848
205913,24544.004
205914,43791.203
205915,26422.355
205916,29832.127
205917,56638.453
205918,12029.281
205919,20618.914
205920,55063.77
205921,52379.84
205922,46659.227
205923,13952.13
205924,18239.158
205925,31556.82
205926,30069.559
205927,10504.222
205928,59210.926
205929,25729.875
205930,76973.09
205931,51124.844
205932,13470.978
205933,45243.1
205934,89499.5
205935,44478.723
205936,53918.273
205937,41609.8
205938,84870.97
205939,79883.45
205940,52123.406
205941,39579.082
205942,20373.479
205943,37034.84
205944,83488.22
205945,45617.656
205946,27098.201
205947,27909.484
205948,35180.96
205949,71146.67
205950,61790.973
205951,36337.562
205952,20648.236
205953,39234.01
205954,50414.254
205955,56088.043
205956,29380.547
205957,29681.6
205958,31051.771
205959,62972.266
205960,64671.797
205961,19925.76
205962,65848.695
205963,71789.12
205964,23316.766
205965,53079.117
205966,14287.137
205967,34025.305
205968,61103.07
205969,46750.06
205970,34423.72
205971,41787.793
205972,37519.723
205973,12209.54
205974,41631.26
205975,107220.51
205976,28818.225
205977,10908.732
205978,11687.581
205979,56113.145
205980,30985.78
205981,109773.55
205982,58138.812
205983,10742.071
205984,27524.31
205985,16884.816
205986,11994.907
205987,56063.344
205988,35713.316
205989,34184.88
205990,47170.26
205991,57708.848
205992,13504.36
205993,16936.012
205994,32103.969
205995,117968.17
205996,65063.625
205997,33554.426
205998,17918.19
205999,27873.902
206000,11591.985
206001,67640.695
206002,44029.71
206003,69520.08
206004,33965.98
206005,61638.91
206006,37914.61
206007,13805.834
206008,22522.645
206009,27702.232
206010,53414.023
206011,30605.213
206012,42449.344
206013,136385.81
206014,68105.71
206015,51146.22
206016,48735.258
206017,9849.202
206018,17185.61
206019,55624.586
206020,101266.91
206021,66954.32
206022,74827.56
206023,125196.81
206024,10843.171
206025,21390.604
206026,13900.851
206027,80546.82
206028,23783.68
206029,57502.758
206030,26348.994
206031,12969.347
206032,11537.98
206033,57027.348
206034,23012.56
206035,15458.071
206036,46407.953
206037,31705.29
206038,21908.223
206039,103950.62
206040,41487.465
206041,27523.523
206042,26446.299
206043,17486.262
206044,52923.938
206045,69598.03
206046,16885.143
206047,63031.414
206048,12114.577
206049,13041.026
206050,49744.09
206051,52836.645
206052,28872.89
206053,44587.43
206054,10856.119
206055,49183.49
206056,20080.988
206057,79149.99
206058,23849.791
206059,45118.438
206060,25201.764
206061,46088.25
206062,60317.152
206063,39139.297
206064,45604.414
206065,14974.622
206066,21814.5
206067,22645.158
206068,78224.42
206069,32880.11
206070,42518.715
206071,41296.13
206072,58051.344
206073,16939.56
206074,61256.277
206075,62085.234
206076,70404.57
206077,18031.91
206078,22060.72
206079,54757.145
206080,34383.402
206081,74895.51
206082,37632.703
206083,62712.566
206084,75777.98
206085,10934.141
206086,48482.383
206087,70093.77
206088,88131.78
206089,60026.59
206090,58989.297
206091,56715.965
206092,185869.95
206093,16989.412
206094,10699.391
206095,137760.31
206096,9190.946
206097,10696.184
206098,19325.584
206099,52284.477
206100,43479.113
206101,99101.73
206102,12152.627
206103,55424.76
206104,73970.08
206105,54378.3
206106,50361.66
206107,50913.797
206108,69227.68
206109,43391.996
206110,16603.71
206111,61094.344
206112,11366.105
206113,57540.793
206114,45370.184
206115,12730.365
206116,50452.332
206117,96517.32
206118,67116.74
206119,66226.82
206120,52390.73
206121,11918.139
206122,11354.054
206123,56048.957
206124,11482.304
206125,114986.2
206126,50198.023
206127,10933.265
206128,75724.65
206129,22805.244
206130,51865.58
206131,50502.703
206132,9551.728
206133,42306.008
206134,55544.266
206135,35706.21
206136,24084.635
206137,44348.848
206138,92843.234
206139,24475.705
206140,13348.837
206141,31536.15
206142,90132.63
206143,94259.33
206144,14287.18
206145,14611.305
206146,19387.188
206147,13906.641
206148,20167.229
206149,18736.492
206150,38236.625
206151,78091.62
206152,15578.658
206153,12618.996
206154,96804.03
206155,98154.36
206156,14195.744
206157,10665.394
206158,35296.312
206159,82043.88
206160,31739.424
206161,17912.674
206162,63585.95
206163,15654.036
206164,13738.501
206165,20491.51
206166,30418.518
206167,106428.79
206168,50498.383
206169,43012.04
206170,27089.504
206171,47443.086
206172,61615.44
206173,49637.035
206174,19589.87
206175,39486.312
206176,19307.867
206177,57947.26
206178,47134.79
206179,26477.621
206180,16461.686
206181,49583.39
206182,13230.322
206183,57136.367
206184,19175.578
206185,33066.504
206186,65229.906
206187,51746.004
206188,35190.234
206189,24426.932
206190,69131.2
206191,16158.928
206192,23669.736
206193,89931.14
206194,15106.912
206195,12816.353
206196,15223.942
206197,21826.07
206198,36057.273
206199,60038.06
206200,59891.625
206201,36430.85
206202,71627.87
206203,26506.377
206204,27572.717
206205,19152.688
206206,21008.682
206207,85806.1
206208,20510.22
206209,22768.016
206210,47734.215
206211,45114.746
206212,14000.973
206213,15413.316
206214,14055.925
206215,41485.418
206216,40830.555
206217,27755.787
206218,100096.34
206219,11324.856
206220,11327.788
206221,12513.022
206222,27993.332
206223,57889.707
206224,13174.038
206225,65074.22
206226,25141.395
206227,26659.58
206228,126636.38
206229,54189.86
206230,57742.34
206231,17545.428
206232,119526.35
206233,90687.49
206234,26776.035
206235,27844.52
206236,64836.62
206237,42668.676
206238,102271.42
206239,90805.516
206240,36086.27
206241,59121.39
206242,38033.035
206243,11557.297
206244,70571.03
206245,35969.84
206246,9927.587
206247,35090.16
206248,13935.304
206249,45416.938
206250,15519.155
206251,18579.332
206252,12113.029
206253,41427.453
206254,49522.21
206255,42671.14
206256,82896.016
206257,17967.027
206258,118967.8
206259,197294.72
206260,15872.966
206261,46581.36
206262,16260.138
206263,22818.566
206264,41214.69
206265,72842.44
206266,36165.52
206267,39232.44
206268,107052.16
206269,11198.873
206270,54277.137
206271,16276.357
206272,54687.492
206273,25617.809
206274,150203.4
206275,55468.05
206276,142579.25
206277,11478.73
206278,109967.18
206279,23145.895
206280,72108.94
206281,58009.65
206282,15689.232
206283,49629.703
206284,24929.271
206285,10543.57
206286,66949.43
206287,50701.22
206288,48970.98
206289,88925.66
206290,10236.5625
206291,26716.857
206292,28931.256
206293,30278.373
206294,63291.023
206295,12264.157
206296,114576.76
206297,109006.9
206298,58597.703
206299,82235.52
206300,31440.646
206301,65144.85
206302,35469.68
206303,13094.002
206304,46721.81
206305,28320.607
206306,25351.217
206307,38615.945
206308,22375.326
206309,20226.94
206310,49998.414
206311,45643.473
206312,20171.076
206313,91101.37
206314,43348.473
206315,50497.508
206316,39107.73
206317,15733.889
206318,60563.582
206319,47595.203
206320,26445.648
206321,45638.207
206322,44656.13
206323,51058.773
206324,32557.613
206325,74250.04
206326,58817.17
206327,24319.75
206328,43669.984
206329,19176.176
206330,22044.252
206331,47910.035
206332,19396.162
206333,13720.942
206334,42546.1
206335,24960.44
206336,10296.704
206337,61371.445
206338,47107.16
206339,127047.89
206340,49424.215
206341,27963.41
206342,46699.227
206343,54840.395
206344,40103.242
206345,16356.753
206346,10929.876
206347,27980.955
206348,51085.766
206349,56829.867
206350,108646.98
206351,51375.49
206352,63762.67
206353,77134.16
206354,31473.248
206355,16234.566
206356,33033.113
206357,48108.566
206358,22926.66
206359,18412.922
206360,9997.865
206361,22868.451
206362,35136.2
206363,14731.613
206364,32918.168
206365,28759.26
206366,88451.6
206367,16517.938
206368,44173.062
206369,28111.33
206370,62456.2
206371,80562.836
206372,13253.343
206373,26418.684
206374,61275.67
206375,13857.987
206376,47117.906
206377,76034.75
206378,17805.889
206379,27077.715
206380,51535.13
206381,31297.62
206382,131492.72
206383,39168.39
206384,51818.316
206385,12435.736
206386,26099.041
206387,33201.438
206388,55578.66
206389,46593.977
206390,41524.535
206391,13718.221
206392,15547.715
206393,23736.686
206394,11905.714
206395,26070.738
206396,20356.223
206397,188559.8
206398,34606.08
206399,40992.242
206400,44495.266
206401,15253.654
206402,9815.351
206403,17497.713
206404,34406.406
206405,24838.139
206406,56852.668
206407,16317.673
206408,63287.43
206409,54674.086
206410,14107.979
206411,96703.7
206412,69426.4
206413,84442.08
206414,46314.64
206415,32943.812
206416,14396.497
206417,15920.34
206418,22829.896
206419,63640.6
206420,15387.277
206421,60006.965
206422,10749.809
206423,9059.3955
206424,55646.43
206425,44759.484
206426,44448.1
206427,31012.342
206428,48897.56
206429,69323.4
206430,18525.232
206431,50266.613
206432,41372.16
206433,171932.72
206434,79439.53
206435,58105.043
206436,34593.4
206437,64973.367
206438,29626.146
206439,15958.346
206440,43918.152
206441,89778.27
206442,56086.46
206443,28471.46
206444,32692.707
206445,30490.16
206446,22975.42
206447,59270.05
206448,15984.627
206449,25302.45
206450,77749.49
206451,24019.047
206452,56505.59
206453,19191.432
206454,56709.344
206455,42327.215
206456,54106.36
206457,68995.02
206458,51535.883
206459,10298.09
206460,16393.172
206461,13112.023
206462,65502.19
206463,9827.916
206464,68444.37
206465,29795.62
206466,139712.7
206467,29664.361
206468,116994.42
206469,13056.963
206470,32442.418
206471,11917.315
206472,85784.64
206473,29271.066
206474,112971.945
206475,18921.54
206476,42182.508
206477,11355.606
206478,55329.625
206479,17902.455
206480,21024.363
206481,33305.99
206482,29529.42
206483,36776.0
206484,32828.047
206485,68614.61
206486,45645.8
206487,40985.793
206488,53702.734
206489,20910.97
206490,39686.273
206491,61719.08
206492,131869.88
206493,28756.262
206494,36523.03
206495,73833.94
206496,25034.646
206497,41270.766
206498,56805.855
206499,33274.38
206500,30854.61
206501,13405.862
206502,128874.52
206503,15605.788
206504,14181.45
206505,11558.425
206506,45691.715
206507,69786.93
206508,62871.53
206509,27030.996
206510,37322.156
206511,38210.707
206512,59359.92
206513,30269.03
206514,35760.984
206515,107974.75
206516,19338.95
206517,11574.716
206518,22671.406
206519,11553.361
206520,31971.516
206521,18283.363
206522,21826.463
206523,72340.87
206524,51733.29
206525,127272.266
206526,83713.29
206527,32724.082
206528,31546.451
206529,15688.76
206530,34299.605
206531,64064.184
206532,75105.44
206533,36702.676
206534,10514.244
206535,58663.926
206536,22071.473
206537,13313.305
206538,105213.03
206539,35381.348
206540,28109.143
206541,59064.3
206542,9448.022
206543,56828.113
206544,80293.07
206545,52044.42
206546,25291.105
206547,33551.047
206548,25307.621
206549,65467.793
206550,45619.33
206551,27405.273
206552,12253.814
206553,101078.05
206554,49180.09
206555,10365.501
206556,23130.25
206557,89779.945
206558,35428.406
206559,14490.695
206560,43901.176
206561,12037.961
206562,122419.01
206563,58825.223
206564,14639.911
206565,27063.105
206566,37329.99
206567,18340.467
206568,20450.426
206569,79883.51
206570,22675.918
206571,42859.016
206572,40547.664
206573,75334.81
206574,101947.4
206575,28038.258
206576,10146.277
206577,80502.88
206578,57934.52
206579,17698.361
206580,83110.27
206581,48227.355
206582,26120.787
206583,22346.652
206584,29914.879
206585,54048.176
206586,85286.63
206587,28625.291
206588,33974.414
206589,86493.94
206590,20748.703
206591,68025.33
206592,16636.45
206593,12838.285
206594,37064.492
206595,32427.021
206596,66490.555
206597,27486.797
206598,27477.83
206599,24564.947
206600,65298.418
206601,42959.49
206602,17187.451
206603,46037.25
206604,10376.354
206605,14565.727
206606,22960.932
206607,59863.51
206608,34723.15
206609,17513.818
206610,11612.445
206611,17932.453
206612,9843.574
206613,20317.736
206614,25462.428
206615,152793.23
206616,15554.106
206617,10942.591
206618,28861.025
206619,46852.742
206620,29320.76
206621,13167.644
206622,13985.448
206623,41271.355
206624,31399.5
206625,15430.018
206626,40256.2
206627,117717.484
206628,17699.03
206629,16235.1455
206630,52418.938
206631,43356.16
206632,44276.836
206633,26072.736
206634,50292.18
206635,23927.973
206636,12492.609
206637,27664.795
206638,19502.918
206639,18805.492
206640,87579.41
206641,32608.654
206642,17321.56
206643,10406.841
206644,63102.676
206645,27504.244
206646,17156.88
206647,11757.08
206648,20428.709
206649,42372.395
206650,14061.082
206651,47165.625
206652,27597.13
206653,15393.996
206654,18846.447
206655,75439.83
206656,37308.797
206657,71728.76
206658,11817.642
206659,53814.094
206660,14275.947
206661,14579.543
206662,12173.294
206663,24459.744
206664,37489.074
206665,84831.13
206666,38646.39
206667,59867.473
206668,31664.533
206669,88724.54
206670,47889.426
206671,19776.268
206672,111186.28
206673,40494.258
206674,69483.15
206675,35444.055
206676,18536.523
206677,19323.6
206678,112205.87
206679,111165.836
206680,12147.212
206681,25540.027
206682,29610.738
206683,38644.113
206684,44949.79
206685,27585.086
206686,58137.59
206687,35096.426
206688,158914.48
206689,52445.332
206690,57318.82
206691,52010.04
206692,27754.225
206693,33989.0
206694,50927.914
206695,49290.61
206696,59181.99
206697,20361.916
206698,57149.188
206699,115178.0
206700,45303.15
206701,79114.125
206702,41834.793
206703,96373.01
206704,87588.8
206705,20741.969
206706,43728.664
206707,47374.605
206708,39899.87
206709,15836.599
206710,39607.367
206711,28429.645
206712,44006.44
206713,18057.906
206714,21302.863
206715,60517.414
206716,93701.484
206717,15247.746
206718,30847.355
206719,24879.176
206720,12713.236
206721,52169.582
206722,15296.606
206723,49591.035
206724,43602.79
206725,41461.797
206726,19887.326
206727,36558.125
206728,54900.984
206729,65904.11
206730,50681.57
206731,55719.457
206732,19119.36
206733,11526.001
206734,54712.695
206735,48778.324
206736,85038.555
206737,18063.357
206738,77207.27
206739,18950.014
206740,18609.64
206741,20106.502
206742,13235.119
206743,75645.06
206744,12495.708
206745,42868.62
206746,119456.1
206747,15324.746
206748,18372.781
206749,66993.875
206750,34997.664
206751,13310.989
206752,17509.88
206753,14323.71
206754,94936.47
206755,78173.29
206756,31370.791
206757,32387.527
206758,10643.499
206759,26916.2
206760,32312.758
206761,14478.686
206762,9959.797
206763,27956.557
206764,31493.28
206765,51473.715
206766,20334.668
206767,54253.72
206768,30241.342
206769,91218.88
206770,11022.352
206771,40728.188
206772,48359.574
206773,27317.87
206774,30951.361
206775,24076.078
206776,9939.11
206777,52549.742
206778,75030.125
206779,39712.887
206780,62823.113
206781,17856.533
206782,26648.21
206783,24891.633
206784,21806.91
206785,12363.433
206786,13536.613
206787,43384.113
206788,14447.036
206789,110978.96
206790,40474.25
206791,54046.773
206792,109402.94
206793,16974.422
206794,69107.23
206795,77602.72
206796,85707.414
206797,62494.734
206798,54970.2
206799,68627.15
206800,27955.646
206801,75529.52
206802,27153.54
206803,30575.334
206804,44928.08
206805,113151.65
206806,38811.21
206807,11762.631
206808,29883.166
206809,74521.08
206810,27130.123
206811,49263.844
206812,48147.18
206813,12084.405
206814,73883.74
206815,12993.149
206816,96787.31
206817,61350.086
206818,10871.272
206819,58258.984
206820,65118.465
206821,13982.822
206822,57237.11
206823,20795.008
206824,40871.883
206825,48463.64
206826,56256.48
206827,12298.831
206828,118084.586
206829,14528.301
206830,41629.594
206831,35756.31
206832,80842.98
206833,17849.064
206834,61165.355
206835,83332.305
206836,44202.867
206837,23981.973
206838,89745.01
206839,14963.396
206840,44416.98
206841,48283.746
206842,20771.74
206843,13286.782
206844,94975.97
206845,17956.371
206846,28139.922
206847,20589.178
206848,35858.69
206849,161193.1
206850,69152.74
206851,47003.836
206852,10818.884
206853,39007.81
206854,19964.824
206855,130115.74
206856,65734.85
206857,27126.537
206858,70030.07
206859,86583.16
206860,61228.54
206861,10715.092
206862,11254.541
206863,14727.965
206864,17265.746
206865,34011.74
206866,46730.098
206867,10249.299
206868,12064.775
206869,37142.355
206870,18504.293
206871,14225.623
206872,18649.838
206873,41223.94
206874,56649.527
206875,49470.594
206876,99757.84
206877,27490.31
206878,20533.186
206879,48692.52
206880,46923.887
206881,82829.67
206882,12893.915
206883,40791.54
206884,28659.193
206885,61420.44
206886,38415.97
206887,11159.69
206888,50446.766
206889,13077.5205
206890,40643.754
206891,38499.2
206892,119786.664
206893,33196.31
206894,12833.833
206895,14228.382
206896,16881.6
206897,10396.701
206898,12896.833
206899,53521.54
206900,34417.277
206901,51928.67
206902,18567.064
206903,79341.44
206904,20363.242
206905,40384.395
206906,39962.848
206907,18475.127
206908,38602.824
206909,27411.68
206910,19132.203
206911,51853.43
206912,52358.953
206913,10604.256
206914,61366.7
206915,45567.52
206916,65130.79
206917,17719.72
206918,42485.484
206919,20309.896
206920,11245.71
206921,63399.848
206922,62838.574
206923,64317.562
206924,53813.76
206925,15300.6455
206926,61184.54
206927,23965.89
206928,24726.611
206929,11575.697
206930,65911.06
206931,26224.4
206932,37265.45
206933,62231.105
206934,16492.137
206935,75513.086
206936,38372.43
206937,12783.647
206938,27123.209
206939,53227.223
206940,59605.625
206941,10419.16
206942,30714.678
206943,39615.938
206944,40535.355
206945,39994.543
206946,62733.99
206947,45157.316
206948,86246.766
206949,13547.251
206950,115244.414
206951,11906.267
206952,58408.51
206953,14360.134
206954,26292.453
206955,72793.59
206956,59278.016
206957,143698.31
206958,49962.29
206959,58999.184
206960,13856.592
206961,105345.89
206962,46521.723
206963,43947.418
206964,56351.293
206965,60217.44
206966,40315.832
206967,38144.17
206968,15103.957
206969,14021.708
206970,27475.0
206971,57802.523
206972,11682.888
206973,58602.836
206974,42583.832
206975,72562.64
206976,39695.297
206977,201098.64
206978,33538.496
206979,12680.627
206980,12587.583
206981,15594.038
206982,62632.07
206983,62616.086
206984,9484.264
206985,12608.013
206986,9923.255
206987,104407.445
206988,33749.098
206989,98887.734
206990,36442.547
206991,30400.652
206992,68076.0
206993,23913.398
206994,28947.482
206995,14566.563
206996,26641.21
206997,37900.387
206998,26627.166
206999,15596.9
207000,77415.64
207001,31885.951
207002,13263.1
207003,37681.016
207004,67659.45
207005,77263.97
207006,11383.847
207007,30821.725
207008,68544.48
207009,31679.17
207010,51060.43
207011,46871.234
207012,38682.973
207013,73192.27
207014,16139.56
207015,74490.555
207016,20744.174
207017,12156.059
207018,54640.008
207019,12809.644
207020,114054.445
207021,20540.924
207022,17615.295
207023,18965.2
207024,20061.9
207025,41492.98
207026,84733.9
207027,84705.945
207028,24173.316
207029,16670.406
207030,71611.42
207031,107391.11
207032,10263.678
207033,27061.807
207034,61027.03
207035,82640.35
207036,50084.918
207037,63789.754
207038,123592.63
207039,12793.556
207040,118508.62
207041,18405.486
207042,34935.58
207043,34492.242
207044,11425.87
207045,30300.068
207046,95942.664
207047,66136.03
207048,31089.457
207049,111067.43
207050,28249.41
207051,30458.191
207052,11026.324
207053,32336.463
207054,34710.96
207055,55567.99
207056,42535.613
207057,64052.957
207058,13189.487
207059,30615.863
207060,60428.023
207061,163494.4
207062,95260.984
207063,25423.236
207064,63287.6
207065,47242.062
207066,67714.445
207067,32040.512
207068,34506.266
207069,45899.09
207070,63249.484
207071,104719.22
207072,23668.074
207073,46155.67
207074,71092.44
207075,108443.21
207076,9685.66
207077,61725.477
207078,43357.742
207079,69823.92
207080,25864.111
207081,69389.68
207082,40492.637
207083,65721.39
207084,17360.291
207085,41629.36
207086,83841.08
207087,27725.04
207088,37959.64
207089,30307.078
207090,53870.94
207091,64603.324
207092,13865.668
207093,51167.465
207094,70461.29
207095,16571.541
207096,60509.438
207097,27372.967
207098,10116.508
207099,13887.095
207100,11214.822
207101,46434.41
207102,17891.844
207103,39763.875
207104,50798.523
207105,28686.03
207106,57144.836
207107,61833.84
207108,28421.928
207109,58969.41
207110,20435.758
207111,49961.984
207112,22621.727
207113,54258.617
207114,13037.913
207115,41591.707
207116,28802.057
207117,20362.48
207118,12448.333
207119,22179.7
207120,34656.3
207121,82000.73
207122,17695.594
207123,17036.758
207124,48648.723
207125,31473.668
207126,70682.21
207127,13223.36
