id,price
222824,39613.35868325629
222825,42168.890796301974
222826,51604.04897060103
222827,20481.27698525929
222828,9674.135004508738
222829,36830.07362083167
222830,71937.22808046099
222831,28313.797570950923
222832,120146.66531004602
222833,11300.968324199803
222834,42661.49482701967
222835,45143.196123164365
222836,23150.947243436873
222837,31976.671035894888
222838,64277.0528400811
222839,7149.8194617308
222840,58817.65075645865
222841,49417.526942250704
222842,51731.567059350695
222843,49259.522313670954
222844,38772.3754160217
222845,11265.99796849268
222846,44010.103113270736
222847,62275.73860506494
222848,18818.848288563964
222849,69002.7899083856
222850,99946.46735147544
222851,60675.22307233251
222852,26138.011876253804
222853,9224.110680314621
222854,15200.240049696777
222855,7270.24791178295
222856,62790.117582392806
222857,82067.53304400579
222858,38654.86668136444
222859,23068.042855955624
222860,26151.22999278783
222861,23482.344361688603
222862,37786.26128227854
222863,50116.6576744605
222864,35112.472571938
222865,174454.48563227302
222866,36809.6809273307
222867,44650.80804630592
222868,17665.24836827675
222869,38861.578629355834
222870,32503.970176206378
222871,31588.988512491436
222872,22763.111536684937
222873,62444.98314972909
222874,48261.95581047278
222875,47255.63360632387
222876,62393.83550805615
222877,37672.32805125861
222878,11780.969668865651
222879,32981.45018755599
222880,87915.21841648527
222881,16186.387473907509
222882,50953.63500418383
222883,45155.26741854533
222884,19254.179287154526
222885,29859.95288413105
222886,45623.27413031942
222887,17844.00074024961
222888,51918.63322385543
222889,39954.09597816874
222890,30014.387042551793
222891,21053.70320906981
222892,13696.466655820099
222893,17740.13730180803
222894,86635.40342391837
222895,27570.792364689332
222896,24368.665748158513
222897,51263.985704516075
222898,34861.85295825781
222899,43792.55144556734
222900,22437.672214159895
222901,68329.75853307825
222902,16848.792389923008
222903,7775.521645476118
222904,43503.73830833608
222905,19664.17866905009
222906,30969.181390396654
222907,49454.31197311688
222908,37971.36122135438
222909,55789.34764365311
222910,34814.542490979824
222911,43976.803238796725
222912,17154.360462681543
222913,22324.59764255665
222914,35242.41283275625
222915,21228.60376587144
222916,10074.608154798774
222917,58335.91483494788
222918,21598.85722813347
222919,59275.0031785642
222920,61804.392765931174
222921,39017.98918771159
222922,36920.43720495135
222923,20518.17910762628
222924,40362.1739555414
222925,40524.08701218272
222926,37396.186322467554
222927,84745.14697272031
222928,51552.78089553946
222929,52879.47930100086
222930,7244.939205085309
222931,29553.5317643303
222932,23547.590932814295
222933,52139.21836645575
222934,56968.40879181042
222935,29487.000410880428
222936,42142.71430251164
222937,46248.55559327059
222938,6519.637332504852
222939,49884.39439022007
222940,91772.32209857815
222941,15070.910916970995
222942,31072.809076727553
222943,26853.099180969042
222944,62229.44463011641
222945,20495.331044911713
222946,25294.430610138803
222947,75575.34818312041
222948,19355.7049554747
222949,44668.31939689901
222950,59012.54278796588
222951,21130.171185010848
222952,63598.021884456386
222953,32649.084266927126
222954,19343.47619721606
222955,32573.785922889772
222956,13259.475688306826
222957,43875.7884010737
222958,35920.977940961784
222959,31250.657811570458
222960,32106.928290526095
222961,51313.21865038121
222962,46493.539981068265
222963,9455.976607777928
222964,36237.380956248846
222965,18021.259994117187
222966,15815.385853912096
222967,48286.3659045698
222968,19991.93526307359
222969,39327.583738946516
222970,55157.0959293763
222971,12876.16838924049
222972,42822.95025716255
222973,18494.95330305377
222974,34929.39503960553
222975,31265.390520159854
222976,8008.041213146811
222977,10149.41705832355
222978,40075.77369993412
222979,22485.936257992525
222980,31714.916157000465
222981,30687.85479537023
222982,50851.90788677937
222983,21706.321796973876
222984,44664.72066934788
222985,46145.314296005236
222986,19903.541507566744
222987,66766.64959533319
222988,18985.597304979325
222989,66565.10512242973
222990,30110.602158172125
222991,22796.46458851321
222992,55139.37558877094
222993,40768.70613204799
222994,36017.64155022733
222995,57358.9603631596
222996,16957.17981700138
222997,39122.29175605734
222998,9169.806328059214
222999,47447.45705494302
223000,19083.58495865543
223001,7731.985271458278
223002,9332.040865473664
223003,36095.99012543287
223004,35687.549066757354
223005,45086.273583746
223006,9760.247137346669
223007,65872.37806598766
223008,52865.22144875711
223009,22104.68893105688
223010,37867.77198739363
223011,37647.2001549608
223012,77229.60096650038
223013,65625.03389655097
223014,105157.14177090599
223015,55597.51282116478
223016,28520.530798615167
223017,14162.84800238689
223018,64944.003401563474
223019,12156.412070677743
223020,46683.82125194304
223021,40357.82698501109
223022,35465.855916092725
223023,25757.748656317697
223024,46028.08394854288
223025,62450.26638740297
223026,21898.080705571803
223027,35463.57568663423
223028,46341.752352402655
223029,23816.867448908833
223030,13803.202279865247
223031,21237.131974298733
223032,42441.442928310105
223033,40939.50847706964
223034,8223.370507413933
223035,34179.66411709948
223036,66345.44950057068
223037,15779.27946779236
223038,13361.32964460472
223039,11903.663203432101
223040,56066.02063260418
223041,43262.06095845044
223042,32507.216799136422
223043,46305.30567776779
223044,42852.29854352717
223045,10654.292631462216
223046,14218.582683681641
223047,48760.01397891721
223048,71938.31108737174
223049,21083.550557789265
223050,15423.93054507171
223051,8047.944909850987
223052,40485.45087315682
223053,34283.529641312976
223054,18674.90049655203
223055,33931.01466248812
223056,34387.77451310264
223057,14691.070695255828
223058,40304.1976062296
223059,51837.0139590124
223060,20165.638688913816
223061,35283.597466597515
223062,13521.769108917128
223063,29255.33022011148
223064,47124.52636493875
223065,17380.001153463385
223066,16334.395768061388
223067,31268.291799937906
223068,42286.68618579983
223069,46372.258059459375
223070,27355.861446801922
223071,15666.920336549336
223072,74453.80568396229
223073,31268.16003117212
223074,17696.121930334666
223075,30423.491289415175
223076,90266.44109925043
223077,14355.463837868745
223078,53781.31958942636
223079,19751.302284554837
223080,11604.564983342218
223081,54617.71877535353
223082,9431.796590173548
223083,31057.688152398598
223084,47097.466027152965
223085,54278.955321949696
223086,45979.315562787066
223087,43386.67718690542
223088,22981.330789141786
223089,67834.65879662678
223090,25726.647912230907
223091,31776.468540023547
223092,11956.514806364252
223093,67412.91946048616
223094,67100.78530769236
223095,19891.861337226495
223096,27523.85606362205
223097,13720.239492502034
223098,62663.14030557712
223099,36014.97194246573
223100,16382.36090163544
223101,49017.7208145288
223102,33835.620752414914
223103,52544.67376120978
223104,48668.159805715404
223105,80850.54553420961
223106,39721.44236520494
223107,14475.22857045876
223108,41122.96779748576
223109,22944.415924051515
223110,9472.478161000567
223111,33083.92736204335
223112,17499.37172643399
223113,52568.086936866704
223114,12328.979434379722
223115,77726.73458735569
223116,20818.897390492955
223117,52732.32377856204
223118,54826.88958446878
223119,13121.999872106728
223120,18627.47314711027
223121,24856.416409286627
223122,40910.064447746336
223123,21637.545362296987
223124,52834.60071179696
223125,29586.701988784862
223126,16524.628934133347
223127,44382.30234210821
223128,65426.5661010728
223129,43381.54835678064
223130,11145.230154772995
223131,30296.88114253567
223132,23474.17027658351
223133,12571.308324427984
223134,24798.932457378833
223135,76658.051671922
223136,8772.115182427176
223137,33137.64107833556
223138,49807.47181876526
223139,37562.50189921606
223140,6958.647054207635
223141,8472.496641826408
223142,74735.54510831268
223143,76971.2502466893
223144,51944.9225986034
223145,37806.69865438128
223146,37390.10006177276
223147,23298.688287359466
223148,47201.16673251602
223149,74737.55288602623
223150,37728.87540702634
223151,59475.64303894537
223152,41909.40036846911
223153,16158.550317043539
223154,54107.45580323897
223155,12397.734751304892
223156,51080.72989166736
223157,47809.73267406533
223158,49466.04337900705
223159,10258.164194171528
223160,28539.147808410933
223161,17612.610271136225
223162,18381.26143957393
223163,100481.63131953312
223164,39644.31989640532
223165,39385.5283680662
223166,46998.52953729227
223167,16642.591688095858
223168,72699.0552124265
223169,20933.808360893076
223170,11696.424681866876
223171,9263.641478663794
223172,36858.07268180927
223173,34856.25382656609
223174,20983.08380701929
223175,67828.90967593947
223176,41127.51497451854
223177,56341.99789714922
223178,12621.880029373006
223179,36435.996802298614
223180,39895.95136733592
223181,51711.23857226134
223182,62160.97727523955
223183,28079.514019134134
223184,45831.968568836324
223185,54555.62723980655
223186,10851.515439488656
223187,36121.55497350569
223188,33006.528892802606
223189,49771.86379082532
223190,74409.23439685273
223191,60197.46728203167
223192,20414.29868932248
223193,46763.73304876512
223194,44207.857234016934
223195,48514.899954548666
223196,47046.94081451237
223197,12603.546456432814
223198,31147.307811385872
223199,22785.13142699092
223200,52505.83047669608
223201,42649.15784801428
223202,12015.16470689782
223203,26143.969759586347
223204,41134.35558670458
223205,14699.080204198082
223206,15732.933955441269
223207,40483.58606579247
223208,51094.39743622657
223209,9917.63161199757
223210,34818.3030939571
223211,18416.519176951573
223212,28147.496524905968
223213,9695.136884274605
223214,49897.85948177878
223215,10622.264413822166
223216,48758.81822023269
223217,16852.905408497718
223218,20796.367775121464
223219,36816.32070129768
223220,33819.03215443997
223221,40670.760266002006
223222,16841.348546654222
223223,77557.37613549229
223224,34022.68020250222
223225,35162.604464496
223226,18671.6150290659
223227,18399.859196822752
223228,47228.01440573174
223229,44216.4064152546
223230,13793.659116714767
223231,20583.136214420178
223232,74644.36703867697
223233,66919.65324332012
223234,11672.99215769965
223235,60024.68414877592
223236,9614.83273849803
223237,38975.71991650157
223238,11679.07927404857
223239,91007.38376864098
223240,44276.25296577569
223241,11001.816110729847
223242,16929.237267981764
223243,71661.43701705616
223244,46523.553528301556
223245,54895.75942291391
223246,39019.490410804254
223247,19562.27465081185
223248,18618.9160402446
223249,61451.72944911151
223250,9583.902891955924
223251,12317.757489279935
223252,41874.97735074685
223253,10512.078237025577
223254,40543.65302108988
223255,55096.758537556874
223256,34473.56228321883
223257,19685.97793814417
223258,24639.578441292415
223259,16709.596426651427
223260,15310.629815317012
223261,68494.62059871019
223262,38991.756077411446
223263,105484.13449354356
223264,26850.955826109595
223265,51410.16685045473
223266,39217.770296814604
223267,50502.10857956938
223268,11748.626045571997
223269,72391.90336313195
223270,44972.186785036836
223271,12174.90312998617
223272,15039.964526963613
223273,30173.707142346226
223274,75179.27734982679
223275,28587.728939108096
223276,40712.91509992115
223277,38934.90522731393
223278,46723.47860917979
223279,92925.53091296012
223280,9459.636058068198
223281,36474.056484718705
223282,54985.16908870751
223283,44229.307421850266
223284,15489.159651887012
223285,35136.91798257566
223286,13113.109914373326
223287,25330.04981151195
223288,41058.40436930253
223289,106021.34289495209
223290,41322.47580860338
223291,21716.798704612214
223292,44737.34982349639
223293,55160.17013617154
223294,39061.8394228735
223295,37401.802623532785
223296,74542.96666465266
223297,25959.99641555545
223298,10057.248609167105
223299,37711.734462885805
223300,23708.375906448717
223301,60242.11276526974
223302,73000.42930999631
223303,17336.668745410898
223304,36899.047821086875
223305,11953.30799636582
223306,10677.365849410595
223307,20056.221988832956
223308,11276.790832386887
223309,21149.228876112415
223310,28542.985220476112
223311,29769.124716196857
223312,41913.22406301336
223313,35780.74243895592
223314,22817.79363430159
223315,9126.80196360965
223316,23836.24388559162
223317,20255.687555433033
223318,12028.827796127258
223319,82205.26134048786
223320,24641.790432341546
223321,94649.53125453558
223322,23516.081013434912
223323,127889.48703167557
223324,33189.53132910957
223325,18415.81805433336
223326,32459.900611966146
223327,40757.449955594966
223328,12110.340179429211
223329,65872.1259012144
223330,22786.030884288833
223331,19244.987405598047
223332,11696.443637785109
223333,18092.679767729715
223334,35648.521526968645
223335,26218.423487152784
223336,43166.94034230199
223337,25278.685329353626
223338,20857.789851576963
223339,9676.718762354314
223340,78473.85793885913
223341,33796.08826816839
223342,14637.971634256757
223343,40370.05689349335
223344,18499.83808556913
223345,7963.833262868502
223346,45108.749380207155
223347,23075.23408132263
223348,35224.641769369766
223349,47255.324079322294
223350,20965.228868944945
223351,33333.81168385027
223352,82135.60133477443
223353,43860.870367869706
223354,54426.04664432242
223355,36252.17872865645
223356,23928.11766384748
223357,37743.62717212012
223358,40677.71913067212
223359,17317.710488044133
223360,59217.44662501333
223361,11455.298088167623
223362,19947.058378131354
223363,31777.97370013602
223364,36842.58403223748
223365,40422.7110173245
223366,44976.925563406025
223367,8020.134253989378
223368,10414.622572963155
223369,9013.476573724223
223370,27709.09014580222
223371,47613.6333225796
223372,9918.167193327328
223373,31580.438829979412
223374,36667.24310594031
223375,98012.46382770859
223376,48786.278474538805
223377,13885.999732759385
223378,53322.5381383869
223379,40200.921439627644
223380,37890.85284359407
223381,31985.233557861055
223382,43961.27111947725
223383,46306.1703009799
223384,43373.13824988519
223385,15180.272762781662
223386,26702.138815902
223387,71378.81032810282
223388,6672.203912195615
223389,42385.33745901796
223390,11209.319723785353
223391,18789.03185752243
223392,34378.734202794265
223393,39410.279911073725
223394,53211.84859047146
223395,37849.54302004168
223396,41221.74765201384
223397,40695.96937213525
223398,44355.8129684686
223399,42395.328321577435
223400,95585.71724132998
223401,26102.44952281577
223402,67306.12438510773
223403,48868.194445107656
223404,54700.07739195028
223405,70552.448758791
223406,78676.26412145242
223407,13831.931442654422
223408,8304.245824019072
223409,74652.33489045894
223410,17702.757900330296
223411,104533.18855172268
223412,29625.10326811463
223413,18153.48165360731
223414,10209.835960874334
223415,78329.446003424
223416,39175.37031326129
223417,68209.7683455379
223418,12135.411538925422
223419,40105.349715801945
223420,28906.75328288651
223421,51964.09716712934
223422,35797.53916906385
223423,70860.11869208158
223424,68005.89300965476
223425,45365.695456347064
223426,33632.011996568595
223427,71092.54469012479
223428,21601.106216225293
223429,32156.836140668685
223430,29813.106860068263
223431,37929.24185060432
223432,18889.918914803828
223433,41758.29070261762
223434,9714.342050496947
223435,17743.179040499992
223436,86260.11903776618
223437,40308.17952531659
223438,43435.77345946602
223439,17069.743213600905
223440,45219.322092101705
223441,17786.355268136223
223442,43380.248445974255
223443,54760.896134554394
223444,18399.562351783723
223445,62348.74100113089
223446,7966.873364263214
223447,30479.12739367619
223448,91065.56594173855
223449,19348.952353089568
223450,34009.855727833085
223451,44196.50283900903
223452,32656.618772615675
223453,50791.91432567315
223454,50299.60206559699
223455,10664.981933975094
223456,10454.082227043647
223457,79733.84566387812
223458,94053.56630504638
223459,75638.70974251785
223460,6042.606065199634
223461,25450.53926443456
223462,20582.716403346323
223463,13092.646185572987
223464,13222.471595186194
223465,25617.023209225586
223466,21451.97135480633
223467,84521.2828838187
223468,41273.52314841904
223469,7586.6041422817325
223470,40429.633157969554
223471,32590.590477329817
223472,24489.770539896617
223473,21967.369373274363
223474,39628.473435655
223475,50325.48922430704
223476,45591.485751303466
223477,41177.94418679361
223478,70848.92292385947
223479,37397.5295066812
223480,60010.820443896846
223481,17218.99881772784
223482,31609.25021774024
223483,31992.097352134664
223484,38928.473386502665
223485,14971.899531351864
223486,61656.588159833474
223487,10225.459505912499
223488,57594.92791426327
223489,26972.381933894387
223490,50145.98753870554
223491,82144.42526305027
223492,66353.21104081138
223493,81127.15247108765
223494,57302.334064138144
223495,31232.162124568065
223496,15271.637187210466
223497,29950.20654928176
223498,25402.938546105135
223499,19232.832456775963
223500,97289.43415226316
223501,15219.864246894853
223502,26325.56012185091
223503,10639.478918303434
223504,10375.67366503424
223505,19083.43234014736
223506,10320.715116807882
223507,27887.999924422948
223508,14766.59078694854
223509,43401.4869555632
223510,39103.52608010975
223511,6228.476162023482
223512,47892.08827070724
223513,38496.313036381835
223514,76914.87554660309
223515,95269.44907849126
223516,8281.818787508946
223517,45948.11231945336
223518,14773.11712454612
223519,38095.608304328336
223520,10227.134819339575
223521,30408.274302646038
223522,20676.453203535362
223523,48716.41403349852
223524,34470.99838853338
223525,41541.492968340586
223526,79030.93855330421
223527,44991.49904489172
223528,53571.55052857945
223529,64737.793622383775
223530,45921.06160014434
223531,6901.388599117912
223532,32398.20865485113
223533,49513.39992570001
223534,19398.4268689723
223535,26077.20074864351
223536,21978.163248489614
223537,26774.956860315244
223538,72225.91602547091
223539,51885.49710368491
223540,8257.555158582287
223541,8396.635992100171
223542,32359.687565712968
223543,50047.541538748774
223544,24802.38088520191
223545,30720.439223566664
223546,36934.77478478926
223547,39696.02333524196
223548,24033.355870431205
223549,55644.67470054436
223550,26205.020131230496
223551,81684.32247008255
223552,24901.986946608282
223553,50194.61483527765
223554,26081.305589568743
223555,15858.182143009635
223556,14079.345396633871
223557,18009.546503309062
223558,44072.08708077149
223559,97327.40497204957
223560,47235.3697819458
223561,17927.526141085495
223562,24511.134053572052
223563,37256.70754872647
223564,12015.017273460024
223565,54965.80625526696
223566,16751.14609108137
223567,22881.865802672044
223568,47525.193455533496
223569,35094.77784993522
223570,49372.77750884327
223571,21568.341323461704
223572,52424.41383834779
223573,83496.88018541815
223574,23471.41103057607
223575,43319.474820501986
223576,38175.77173450978
223577,53243.37746505032
223578,16614.14341629902
223579,39305.97892491523
223580,12319.87755925089
223581,33744.11917228242
223582,47540.300331345716
223583,9404.845544588501
223584,28922.019241628008
223585,41878.109892183245
223586,9449.050537568612
223587,37475.1200220368
223588,39710.49889103114
223589,45526.7853001966
223590,21267.81259653991
223591,45264.28306949458
223592,11974.576189234973
223593,51633.95991292728
223594,41731.760627329524
223595,49109.14658883495
223596,10416.082253404475
223597,68351.28558527677
223598,14446.9373588925
223599,89052.6299612975
223600,38783.514757885954
223601,17224.57075578109
223602,8853.330878488796
223603,40474.05089208619
223604,96714.89985024308
223605,44810.33192681261
223606,64792.63982619146
223607,64764.033180090715
223608,41468.975177746564
223609,38233.441190113816
223610,40936.44952017914
223611,20662.40099995306
223612,50375.292641324864
223613,55055.46667859674
223614,7531.323764810815
223615,39991.607071733175
223616,27492.61068242372
223617,36907.947786312914
223618,61047.45440178486
223619,59211.24272591557
223620,28304.950751038854
223621,15446.293157606977
223622,41686.21095227442
223623,31467.458044088053
223624,34483.24113336798
223625,33598.0011555482
223626,44834.24600779553
223627,10092.38433777984
223628,38474.64055452226
223629,18708.249227226275
223630,39801.41213575953
223631,20408.990374490437
223632,89126.65494446942
223633,36950.30547381483
223634,17457.52476157764
223635,27627.762811605873
223636,33671.47148411851
223637,63947.236030905966
223638,52482.42434933277
223639,71616.07467235942
223640,11053.918638577215
223641,52277.14203510348
223642,9111.221409827238
223643,34740.522151693214
223644,71760.6410368883
223645,58204.53565905895
223646,76257.80026737577
223647,37867.80873467271
223648,8875.011178297991
223649,51455.253528532994
223650,20635.005820019047
223651,84936.80466410378
223652,37920.49806544397
223653,9955.952972908468
223654,41683.34890906763
223655,43388.5736404458
223656,47637.37561874119
223657,11884.788257577002
223658,35275.45846070988
223659,37836.433294335264
223660,40656.04238843608
223661,39144.2874098519
223662,21802.965711935984
223663,8602.865917450239
223664,39535.07653750024
223665,30185.174375657953
223666,25562.358029915766
223667,35697.08823675737
223668,31154.867665727455
223669,24181.601092736833
223670,31266.542777956867
223671,46128.79705746146
223672,17107.367367048482
223673,30724.155810362376
223674,52679.10253065464
223675,72129.88841082132
223676,23828.21781585186
223677,15296.83973438084
223678,6094.008041067536
223679,90681.47140929059
223680,9550.800544018497
223681,21876.84102185537
223682,15419.64969867589
223683,43779.8182078877
223684,13366.220000945927
223685,45935.08167820255
223686,18430.22001873004
223687,12363.049031585106
223688,13001.446100380512
223689,7067.740378342445
223690,54945.66174379662
223691,52392.783025467295
223692,13554.31340653366
223693,27929.89649824746
223694,10192.413202763797
223695,32986.75421422373
223696,26026.37875713947
223697,40891.096720649446
223698,28348.29460441645
223699,27968.092465709506
223700,68064.32482005222
223701,91072.17136946274
223702,36164.32191334425
223703,23213.67560882716
223704,31600.831485697945
223705,32002.837686191815
223706,7927.670739753736
223707,13810.899990741393
223708,39717.988909869884
223709,9387.768074206113
223710,64923.15698874443
223711,19026.125870683616
223712,9534.348208961954
223713,41796.38404769826
223714,37977.73338428869
223715,30025.7289224776
223716,32509.208299196485
223717,54276.54314486365
223718,11605.095450757639
223719,20994.939071656536
223720,41829.2790394546
223721,31284.97397722613
223722,29456.802737105816
223723,28871.37276821947
223724,63615.464734065594
223725,39933.21156731516
223726,23956.281570781262
223727,11568.629873031212
223728,35800.317938268105
223729,19188.169897187963
223730,84181.50656908061
223731,26643.52524372494
223732,46609.38694161529
223733,50410.399646467595
223734,80650.42085858998
223735,48077.25221117806
223736,13463.76829130495
223737,76056.5792196511
223738,12628.441355265251
223739,22168.382742658447
223740,23964.47166306203
223741,43531.00001795673
223742,62041.204724045034
223743,48632.12110523677
223744,29750.713248703923
223745,8067.297807849103
223746,15073.68024264557
223747,21632.421115898338
223748,13561.191000555526
223749,17141.11704687339
223750,21481.958013899384
223751,36580.36615893956
223752,12036.467798658592
223753,22026.45510458395
223754,44205.048388756026
223755,7154.055591813059
223756,70806.46155892797
223757,35551.24694005244
223758,52225.10893591491
223759,18615.680435988506
223760,17253.271961801853
223761,14675.35326687467
223762,16506.675085917923
223763,25403.187461217392
223764,31192.53854473266
223765,28332.656359834495
223766,24226.80068272418
223767,28791.467066496956
223768,35919.736399087415
223769,13691.345037987237
223770,32551.357304853824
223771,49840.72469397566
223772,57839.950966737306
223773,11211.9060029276
223774,8884.39626827601
223775,29961.41521156351
223776,44698.577859477584
223777,65588.69507998641
223778,9511.792221283293
223779,20396.4651387867
223780,47943.03670232027
223781,49812.424733392894
223782,19246.296340186644
223783,18745.295729559064
223784,23763.82029772141
223785,14627.802580338202
223786,15231.529071914163
223787,10937.297827925988
223788,8929.51864485033
223789,21165.58999500418
223790,57249.535530634384
223791,45175.25063630823
223792,10356.864424710999
223793,9391.18178243125
223794,8249.71476058822
223795,44865.680205840916
223796,32047.250800169815
223797,39015.902394354205
223798,7508.902304770614
223799,39762.115941192256
223800,48259.5400741831
223801,16934.815878348785
223802,52439.417940268744
223803,34557.70624910943
223804,11019.604054804815
223805,58860.34151980608
223806,17321.65031480069
223807,31964.486085883975
223808,12263.236339505605
223809,8515.621721011692
223810,7835.029585331224
223811,13439.93493892597
223812,26829.29870703628
223813,37065.75518514156
223814,66382.99555530865
223815,7833.630479986419
223816,18148.350594706248
223817,48103.43208719473
223818,57686.39014352084
223819,20829.67414332946
223820,33038.15249424301
223821,10175.981775903241
223822,43000.619153909676
223823,47768.66078828195
223824,56289.17613077692
223825,43960.35828446722
223826,43185.07367082777
223827,34187.78468072218
223828,42103.814798918975
223829,9042.099811805158
223830,7818.584140817366
223831,7431.494435990044
223832,18204.870917571403
223833,41742.67650337713
223834,11309.925146052072
223835,48134.68909842477
223836,6791.101881117942
223837,7009.009360271422
223838,41021.450363793716
223839,39051.568385671184
223840,45313.9464149092
223841,13927.807065308658
223842,18658.889056736924
223843,49867.14041063032
223844,11836.351832667686
223845,43818.68369367479
223846,48680.88585740778
223847,37707.495312507745
223848,9661.480018850889
223849,76421.38088206966
223850,12111.793401042698
223851,33222.729981591256
223852,101896.50308277733
223853,49159.24759234629
223854,36977.02609034275
223855,58870.47112984859
223856,43495.78338815924
223857,39614.103689772775
223858,95232.15731021718
223859,8382.47745487756
223860,73883.5220364354
223861,20383.082866495657
223862,21404.964528412995
223863,20099.405832365715
223864,30989.434802605858
223865,34961.94625125423
223866,44167.66017280647
223867,32076.892664845353
223868,7577.176111727909
223869,39927.43102605417
223870,80070.97185771074
223871,9356.612642998258
223872,17805.275322255715
223873,171108.6287889841
223874,28963.51792396568
223875,62906.22039482038
223876,67007.94267415965
223877,19278.39439431845
223878,22130.388401431697
223879,17968.838109316133
223880,8022.765832787278
223881,13378.390180410523
223882,39465.70241146427
223883,7199.684290827183
223884,22569.16143606237
223885,13040.079226920177
223886,17315.373398116928
223887,40461.69532335938
223888,7975.730161121013
223889,7977.295177815602
223890,11098.70566561016
223891,33034.399137395056
223892,43716.98331187101
223893,61147.505970416896
223894,20269.41179516203
223895,6484.2167608698255
223896,18117.926030792856
223897,44111.39892529046
223898,44766.404822641074
223899,59069.446093124505
223900,36395.87506258992
223901,42767.78940576195
223902,27910.094295306706
223903,86841.7654703952
223904,44588.49055163264
223905,48608.80038626249
223906,45409.766341160386
223907,47860.191285854075
223908,48475.65882876364
223909,27103.338096486357
223910,58393.36758198877
223911,8707.379398411817
223912,6344.894324329718
223913,48194.71764699333
223914,42067.141351631726
223915,73698.25056611671
223916,41537.875680535486
223917,13594.37875248057
223918,32626.21888759368
223919,27588.247163467255
223920,32591.105520229998
223921,61550.40248482743
223922,8364.775752707032
223923,10682.681990824869
223924,34927.99270353679
223925,49463.156626942815
223926,31480.655537987674
223927,15031.567051149717
223928,15736.276485412325
223929,39651.03841103577
223930,63245.72680843969
223931,36909.464336614
223932,32444.056000238885
223933,35084.73495181889
223934,46061.76120053906
223935,64091.56125797988
223936,33025.14896643888
223937,31740.635261948737
223938,31309.188463866725
223939,12145.820888303162
223940,35734.1898628514
223941,25900.748603040975
223942,28928.983325335063
223943,67182.51178063737
223944,17671.89596718156
223945,15193.021305461683
223946,53591.62519882171
223947,22568.189830227195
223948,19161.691844192428
223949,34349.799718832044
223950,18713.863667844642
223951,27270.59755057723
223952,14583.624889690951
223953,27778.36102708643
223954,16637.401292855837
223955,36928.770348523525
223956,77522.99794581132
223957,21392.87881765903
223958,15300.731758589302
223959,30310.033725947178
223960,24099.68237872944
223961,61079.71916890919
223962,61987.005763524714
223963,87948.81900014161
223964,12631.074602885936
223965,30425.832355387025
223966,42008.650622582834
223967,43839.12763888068
223968,33398.20895988872
223969,63336.70991837789
223970,19982.04114105627
223971,24021.497984973867
223972,40710.381704201136
223973,9018.981544268408
223974,12568.79413103425
223975,35543.51103026077
223976,33220.06253570905
223977,17629.750366291824
223978,49479.84735036685
223979,17275.283752700463
223980,44491.278952621506
223981,35860.203203200945
223982,32594.58441294675
223983,45162.670006577064
223984,34810.65038668948
223985,25368.65585483282
223986,53983.26732869032
223987,50782.854214603554
223988,33876.04481938129
223989,9564.27793182412
223990,85290.69159079848
223991,58342.1388118749
223992,25201.12943503221
223993,26946.309034273672
223994,9317.426811709749
223995,42519.149202751185
223996,15056.843127405804
223997,16388.597799670388
223998,11020.933441796842
223999,10252.106260647222
224000,16629.42857847354
224001,68902.90566483211
224002,41036.35653179129
224003,52058.21363158109
224004,60645.73700984949
224005,37521.31615656859
224006,82084.15971235684
224007,21212.994340347424
224008,42538.159218386485
224009,40405.43154538618
224010,9783.629339481868
224011,68056.30027667954
224012,76334.24512046666
224013,39045.07796321156
224014,17973.58773795432
224015,15494.832406584523
224016,27869.815704910492
224017,35650.384037872165
224018,28617.11297214619
224019,39036.58360290204
224020,30342.344247791367
224021,13897.196320594929
224022,34136.215085061674
224023,44574.809270125836
224024,51799.608971556794
224025,36246.89885206458
224026,36126.29892346089
224027,18330.84994870415
224028,41447.73635711899
224029,68316.0651788206
224030,49799.3757750354
224031,47409.33311174899
224032,12908.659425475093
224033,21819.826952721724
224034,52732.2880563559
224035,47946.788122324695
224036,16774.81589240773
224037,42187.124939129295
224038,61436.732732325334
224039,46396.11894687218
224040,9746.683006748473
224041,13024.953079361538
224042,37907.19139744476
224043,50293.99528106484
224044,11875.966078887439
224045,56332.96169875587
224046,51504.15307447659
224047,14132.878503114007
224048,7395.871933266066
224049,24456.905001489868
224050,86839.0258643436
224051,13941.486595204035
224052,33969.29855584252
224053,16065.03161185899
224054,81790.63924515061
224055,17578.805149750973
224056,40813.63365459416
224057,60253.2391937394
224058,8483.81194714773
224059,57497.715731028686
224060,60419.15978141483
224061,40823.19349795432
224062,41178.55559339188
224063,17985.12296729706
224064,9598.06677855752
224065,21451.23178914538
224066,78622.47899758893
224067,78879.60843946188
224068,9395.429178666942
224069,37424.67820677807
224070,23824.28619843776
224071,21108.25700286182
224072,8591.618784099144
224073,54380.777734066214
224074,16654.98267762821
224075,50459.009054786016
224076,76907.52595773354
224077,115219.9452851509
224078,26589.277117311896
224079,41748.72661634763
224080,49878.70310711146
224081,11662.240643547633
224082,86939.06653189943
224083,43068.61035072419
224084,34094.531409943345
224085,31057.923634116938
224086,32282.671022492716
224087,13607.01732193958
224088,10280.737430931804
224089,18904.250265638555
224090,48998.23741002441
224091,16858.6479873898
224092,24214.043713379404
224093,9507.12883886541
224094,61361.26576063775
224095,69172.69702994564
224096,39370.366541750656
