id,price
224022,32093.006771742504
224023,41678.540357878024
224024,58557.589088359666
224025,36477.64187580584
224026,37950.66511066286
224027,31582.836413484467
224028,47143.54304034554
224029,72095.66093125424
224030,54449.96160497364
224031,48080.88140856747
224032,12675.990856913666
224033,21782.55840261227
224034,62559.43174867699
224035,50427.251022390075
224036,18958.169180044857
224037,42795.411658239485
224038,69557.13657286699
224039,47613.095328812145
224040,8628.156586666166
224041,13110.428661174665
224042,37679.98893506832
224043,54609.623501067166
224044,12187.771807534831
224045,53311.34720486344
224046,59184.23820363263
224047,13463.012131482225
224048,8114.377047882178
224049,22905.482192335025
224050,86021.26618868548
224051,14030.75732794204
224052,31975.357514489555
224053,15161.67636213933
224054,82672.54443421267
224055,17866.495694422127
224056,42350.46687628666
224057,58238.47927698753
224058,8924.21988242888
224059,61962.014447751375
224060,60274.27141318809
224061,43360.539093544896
224062,39252.988825173095
224063,18950.00217266725
224064,9700.422925476287
224065,22995.442428749153
224066,90577.65870773855
224067,73846.02496472716
224068,10015.902131902334
224069,38302.41234699747
224070,24616.30800204205
224071,22544.143425080056
224072,8223.60540534215
224073,54336.579977517984
224074,17932.9931680039
224075,49608.523013596016
224076,75671.33499199981
224077,123824.21872107836
224078,26192.45081072749
224079,43670.133078354265
224080,49626.43881509302
224081,9884.607732857185
224082,92932.81499081456
224083,43189.709562423726
224084,31927.41752234483
224085,30451.125096138014
224086,29935.75632586831
224087,12243.146800511066
224088,10616.920350539584
224089,17952.05695882924
224090,50360.56052844281
224091,15386.455775166816
224092,25129.202903948863
224093,8830.7782483858
224094,62464.884254083125
224095,70600.95788057531
224096,40975.317459518235
224097,12215.809034760447
224098,48030.049349212255
224099,12171.905802479549
224100,41256.135756546755
224101,70630.63490748781
224102,40399.030872239964
224103,45724.534325800865
224104,31950.84671041569
224105,16882.557178779054
224106,10954.851998361652
224107,85363.23290676477
224108,53353.01347789564
224109,30501.88786978621
224110,55819.306952426305
224111,80778.31004739994
224112,21356.706597074786
224113,31123.650576269298
224114,66583.21645981405
224115,20081.58329612542
224116,12539.91187382621
224117,18682.44820176522
224118,32738.20290348217
224119,61980.17190779608
224120,32304.371801742443
224121,97811.03874353661
224122,54306.68797331026
224123,13335.503852115817
224124,13676.737727764405
224125,19407.396633919983
224126,11706.094975787004
224127,38006.20649952519
224128,65076.386445994765
224129,13904.000943577692
224130,51758.71838807583
224131,6305.014113414214
224132,87146.83439727897
224133,38028.11471803488
224134,57999.02837898329
224135,8081.658040850964
224136,17410.281153855016
224137,55412.367927608255
224138,41500.280113222885
224139,64852.21720843357
224140,60448.64975768797
224141,62668.84056913074
224142,53893.90811411931
224143,43844.31984776399
224144,17238.81731989332
224145,50977.74244623058
224146,31814.370863951197
224147,55882.1425622397
224148,63527.94064387904
224149,9698.94675168789
224150,65749.26712045509
224151,44451.757718132845
224152,18835.891839616146
224153,35014.01399376562
224154,74341.5098529362
224155,27795.30059543117
224156,16519.659025560646
224157,56791.80790240707
224158,20629.716605058366
224159,49566.60787968434
224160,23376.390878939612
224161,54072.91684775384
224162,31073.576317110445
224163,63744.77795462982
224164,32930.28866624206
224165,26966.59412838895
224166,36005.26683877846
224167,39329.67395293209
224168,10988.123266397877
224169,23291.659225628056
224170,43540.94659895884
224171,53106.160489551636
224172,96351.95227513605
224173,84438.05213395655
224174,49965.41567848142
224175,19622.106248258664
224176,74281.0010704393
224177,12368.630675687356
224178,38557.21230254747
224179,21067.55947887529
224180,7853.142574054333
224181,11903.641398220983
224182,31972.28827704187
224183,40758.64677955905
224184,41788.558300413206
224185,14993.305639672386
224186,34089.38075861709
224187,36853.80764092883
224188,9770.821381621454
224189,20400.2441764626
224190,10190.599271978652
224191,33996.13400803877
224192,33601.06218048365
224193,7132.762258454744
224194,10128.250986557867
224195,11448.303818201368
224196,42040.37694379732
224197,69108.83025300744
224198,39228.94799161584
224199,9719.186925103042
224200,33212.574298031046
224201,33984.80536367426
224202,14782.046008200621
224203,14209.284476024786
224204,35954.87368600398
224205,87398.83502330948
224206,71051.6690453818
224207,42259.02676663838
224208,48158.97583901105
224209,25368.723465321014
224210,13095.249058542353
224211,31257.85577596106
224212,55646.11063159482
224213,79245.36652746702
224214,106618.1785381104
224215,37754.344895804505
224216,31191.262444726977
224217,40805.54553798285
224218,82396.21177506895
224219,30744.1905954136
224220,20654.11036577633
224221,44017.0396683676
224222,20705.444592093125
224223,34515.464238791545
224224,19578.83132298139
224225,12588.957093135496
224226,74991.10546209043
224227,77558.35008350549
224228,41427.335579553794
224229,14471.646772338805
224230,9275.308171272987
224231,72520.4468521181
224232,8957.659204315818
224233,23029.34578826944
224234,7274.81246661559
224235,30550.938648304254
224236,42870.124253128895
224237,62683.647377745016
224238,41189.1622703648
224239,66646.59798275832
224240,12804.35844959228
224241,87719.35771051094
224242,35439.74569156935
224243,7531.508704064387
224244,36239.858960643825
224245,32649.299770304075
224246,62279.14114592659
224247,19287.52289487646
224248,52405.80153000541
224249,9122.107129987018
224250,42331.14209242534
224251,36362.453389858965
224252,36755.79073496205
224253,38981.50151149606
224254,47040.918394239045
224255,8839.873610023264
224256,49564.27667641931
224257,31545.355889317096
224258,23505.33885991869
224259,9158.135270050954
224260,51536.24428952334
224261,63329.07251472469
224262,64969.125956547134
224263,90664.87895617986
224264,27066.5711084386
224265,11012.850690093599
224266,28364.176574509427
224267,8683.491403970775
224268,31677.00006398244
224269,13189.72975317892
224270,50049.950472468394
224271,20750.13166027839
224272,8518.236016749963
224273,13969.564029287605
224274,76839.93995517652
224275,16947.84895290978
224276,40038.02018950757
224277,41548.358912791016
224278,13464.603806745956
224279,18841.83179792145
224280,45305.79209088921
224281,28655.59835563403
224282,65409.113302881306
224283,50044.83829300428
224284,10213.476705093506
224285,35343.85938549667
224286,59925.252494968365
224287,29532.899079111656
224288,13712.428199926126
224289,43957.93653543357
224290,11691.337181568706
224291,31826.245776791613
224292,7621.6609328928735
224293,46228.229627634944
224294,67844.80713553667
224295,38412.433221372405
224296,49084.09998642386
224297,25496.884537746002
224298,5524.217250391066
224299,25759.669091308002
224300,17619.99450980704
224301,20974.39009529865
224302,58591.862624273934
224303,32571.48519020756
224304,35732.01981763259
224305,35267.14805015802
224306,42224.31924992791
224307,16403.115826532172
224308,13766.411030550464
224309,63569.65078766932
224310,34520.23182263866
224311,30685.634250078085
224312,37250.33900340649
224313,57624.19618784395
224314,24036.773637811995
224315,21237.186818367834
224316,32675.06680695707
224317,12058.041445016823
224318,37256.111428261356
224319,61689.70652833463
224320,34075.5416925241
224321,24837.010359056017
224322,43825.46494091721
224323,86029.39582303779
224324,51668.53770649135
224325,35220.33455924134
224326,33805.966331391915
224327,11542.009814328352
224328,30087.441674660517
224329,34850.63417777885
224330,20376.038513625597
224331,44266.20517132326
224332,26834.7702377347
224333,36908.50476661596
224334,10290.038873679365
224335,14726.55149287674
224336,34275.09301431523
224337,53552.32142996333
224338,44777.93605512709
224339,9526.191806074296
224340,17210.913446930954
224341,19430.105534797975
224342,52117.03763475438
224343,12039.875650689046
224344,22554.730619351947
224345,36031.38081317909
224346,11820.868452546898
224347,38795.659875796315
224348,25276.93483398733
224349,58266.40223208666
224350,16072.356250500598
224351,32122.41645007724
224352,19589.001839972007
224353,51953.250926018416
224354,40180.703536141664
224355,22693.287252091348
224356,77173.76882599975
224357,34916.41160386512
224358,65832.3482440784
224359,67735.89542620604
224360,31774.926638639106
224361,27595.603162453644
224362,23065.084848282375
224363,73321.13788314952
224364,27391.64501556184
224365,7630.47680860957
224366,56578.997504066036
224367,26105.649801481213
224368,28692.642386577405
224369,45950.46678946024
224370,36725.43592064353
224371,35561.4215186038
224372,21384.564818130613
224373,54084.944308838145
224374,60286.64860741496
224375,25411.909701587683
224376,7769.753159988013
224377,13818.969204208972
224378,74117.32052324722
224379,68649.11769814763
224380,21909.19803576653
224381,41019.11602540425
224382,63071.303262922775
224383,8254.738569100415
224384,21934.3323152128
224385,27799.526857199955
224386,10734.207203673916
224387,8768.620290751185
224388,66506.7466676883
224389,11554.666161009543
224390,16626.54838219624
224391,79107.74626552463
224392,26295.580262397274
224393,9473.588803765855
224394,15150.096713992501
224395,54075.38120820882
224396,14923.43171122431
224397,56002.72347791623
224398,19676.563260415198
224399,33480.26881430661
224400,10270.862266096923
224401,13409.512622778902
224402,44462.08577709101
224403,62133.2781203227
224404,22325.309642146025
224405,51115.17807402612
224406,12157.418074412688
224407,111813.4314953973
224408,55046.11762745506
224409,26435.09702963607
224410,33544.93031195838
224411,33044.75477014485
224412,38782.21024995821
224413,18200.67570120675
224414,51786.015779536494
224415,37474.491846419245
224416,37495.4099776363
224417,18931.029335709678
224418,7964.4336746907
224419,45179.18732185582
224420,43817.6383143063
224421,11770.730160843637
224422,19278.188260947074
224423,25566.93331663074
224424,40776.23000958646
224425,19151.894816220374
224426,56285.27615411724
224427,47543.839819846035
224428,12091.884243245082
224429,66492.87788460453
224430,33058.941098663774
224431,8847.620156581335
224432,56324.25838986237
224433,52968.53467207248
224434,40244.74159482213
224435,135139.34463124996
224436,12590.303910270351
224437,46252.5003446391
224438,76280.20967948422
224439,15194.76845554664
224440,26483.341226722492
224441,9562.207045545698
224442,50406.41043070671
224443,37001.63990183162
224444,9846.897105841477
224445,48585.80593073809
224446,11804.211898438585
224447,23464.906870037015
224448,16667.698118475375
224449,13301.677539874512
224450,8707.104100202752
224451,12990.381629324436
224452,20121.504534629014
224453,17844.773683551633
224454,38818.94122878615
224455,44049.978142857544
224456,57683.595816673755
224457,8674.758566150394
224458,76357.64778061802
224459,33623.40379247021
224460,34586.93856701623
224461,26246.71567041357
224462,28547.538712531776
224463,107617.53405600863
224464,16546.401700742263
224465,43236.28691053929
224466,18294.161075388565
224467,45582.96892407253
224468,27861.56373622958
224469,52629.18325929971
224470,55858.31495252539
224471,27675.003147852083
224472,20491.10570707709
224473,26604.42878551907
224474,13141.613012322163
224475,10091.490691944815
224476,9976.932979473433
224477,12224.998685003542
224478,9248.484821778338
224479,10818.951245778135
224480,29564.638612328607
224481,16737.506199539202
224482,21164.539145252005
224483,20984.45978096062
224484,9608.436535088635
224485,94924.63327431836
224486,93058.59751948145
224487,100993.6385397727
224488,53755.61620075889
224489,43273.18275410509
224490,20243.15167605403
224491,22982.337079598343
224492,28050.044877050415
224493,54230.585950764245
224494,82156.96640109809
224495,9134.097760498578
224496,46492.27769632269
224497,10990.071178010678
224498,50691.73301388508
224499,7069.02203238927
224500,25542.70356064147
224501,17728.386270623152
224502,12081.56090092765
224503,50132.50937045725
224504,13016.620736499717
224505,30669.60402121295
224506,18377.357820680027
224507,52594.58470144412
224508,26768.452228073977
224509,42978.386324162
224510,33294.5833870375
224511,39921.861398411915
224512,14810.805952813727
224513,18308.09518696356
224514,11059.94814144043
224515,39582.537884851976
224516,33550.15811183373
224517,10422.717518527415
224518,29618.422429092694
224519,8899.378732608688
224520,61436.87129189523
224521,83030.68880346316
224522,15665.594660488934
224523,7497.17956448833
224524,68028.63855314632
224525,9645.068922993307
224526,23626.044078695093
224527,32891.84981897177
224528,37455.00711718592
224529,48467.480239293815
224530,9466.141666473806
224531,61293.63144684079
224532,30428.570933324827
224533,41814.01219745307
224534,8397.797327698529
224535,60770.010643845766
224536,55742.64729510632
224537,32057.908925614756
224538,42015.65421465531
224539,103142.5990475718
224540,26713.589971734233
224541,38063.78956746504
224542,44262.20094998765
224543,52744.02547407631
224544,27260.090504390664
224545,51914.55786191658
224546,38490.84242497588
224547,10405.223498394596
224548,41707.587642596256
224549,9135.760189940806
224550,77156.00996243785
224551,54246.736371821884
224552,28854.398613650148
224553,38515.40294902069
224554,13374.882873692444
224555,47456.753716816704
224556,46089.410354926185
224557,28292.391036632383
224558,38520.077273246774
224559,57017.80004946793
224560,17789.37537049503
224561,48951.44237233163
224562,39195.10896901613
224563,55722.23730277248
224564,35312.16125481784
224565,52360.55630178886
224566,37678.74277271803
224567,31730.283728521506
224568,33007.50400205316
224569,32774.97785904321
224570,27037.8560025609
224571,87904.76623296291
224572,24302.646560059165
224573,10000.564810700525
224574,56809.59677113224
224575,33111.58638584075
224576,53250.93920427404
224577,29632.58891209277
224578,15759.905563294891
224579,68536.4801855739
224580,48400.98896106688
224581,32116.91934645704
224582,21726.366724199255
224583,12316.872489404148
224584,57500.87836822103
224585,48927.64642766197
224586,76928.6451422996
224587,12194.382858860683
224588,9823.884790934564
224589,23451.003572018388
224590,14275.705646757486
224591,9262.28276544746
224592,18872.74889964767
224593,15213.301612424584
224594,21240.783691663528
224595,18741.47917952461
224596,7630.297644271615
224597,48503.95391478923
224598,40514.41825463813
224599,6424.533403715966
224600,13466.326234840779
224601,13937.944530835897
224602,15356.30779737127
224603,13806.072448817005
224604,19136.335909074885
224605,13203.268431232438
224606,40404.75515221579
224607,26750.234613840068
224608,19935.167144672298
224609,27931.372589444385
224610,9522.59035047949
224611,37559.75168889589
224612,51244.058577774886
224613,32702.632047916493
224614,42340.12800303422
224615,27919.801339390167
224616,21249.771248636116
224617,8525.325987826931
224618,12783.1194923218
224619,33530.313627963995
224620,14973.4594942813
224621,12009.73268373729
224622,10919.478708455139
224623,39334.243343734095
224624,49029.938028764234
224625,53493.07794064522
224626,26664.045515546473
224627,90929.80585869483
224628,9724.37759828295
224629,52477.735860646375
224630,64828.197790903665
224631,32681.135601110505
224632,108651.80012168013
224633,14944.791707146833
224634,48729.085168802965
224635,35127.166902811536
224636,42018.416049692205
224637,42103.43637034093
224638,38791.21662511111
224639,9737.583785036331
224640,30462.92338255558
224641,44392.011872405164
224642,28415.719598287535
224643,30077.066140697996
224644,30975.36609458597
224645,19462.603208993965
224646,13714.389786678143
224647,29030.936288740453
224648,126630.7141740636
224649,17623.54780341087
224650,8567.235986708356
224651,31424.02932051755
224652,23210.23656258252
224653,35880.282989715284
224654,32450.095840031336
224655,36326.98415002923
224656,26310.611668937567
224657,23456.825508286438
224658,26985.82947758506
224659,40487.14249917403
224660,64684.35920054347
224661,19227.856384374267
224662,31803.0603830979
224663,44040.53222729482
224664,11368.530086784183
224665,24600.282663362435
224666,7681.3978850167
224667,7709.855709095849
224668,44451.81208899427
224669,23082.51708501179
224670,64653.428721155484
224671,41352.92291729452
224672,27827.42409759594
224673,12978.514548870353
224674,63203.33602856491
224675,33386.547003121515
224676,10960.011561457082
224677,23795.06971305546
224678,24805.88512049949
224679,29642.63877468735
224680,11342.568887769869
224681,33895.26046991746
224682,32460.699271387864
224683,26993.552326181623
224684,7939.079787692249
224685,9923.23042168038
224686,9140.565936153334
224687,12620.021442221712
224688,22330.51695236488
224689,71245.03702374626
224690,40634.08676546955
224691,45394.84447225452
224692,35749.34775983157
224693,44647.534355306234
224694,79142.3691648989
224695,23966.359310081894
224696,52697.938829005936
224697,25338.324026930575
224698,13282.025322602492
224699,36311.59058487486
224700,37159.01220648002
224701,10679.910165448637
224702,11421.982757624968
224703,29016.451573204275
224704,47231.94724590291
224705,46044.165161855715
224706,14930.231370157271
224707,81520.60809670368
224708,47229.7022556744
224709,29956.175561930915
224710,14809.682868193746
224711,32674.23934473219
224712,11793.262985442874
224713,27319.699249423695
224714,7417.868610932461
224715,47224.242703675984
224716,11644.592601554617
224717,36042.27168291423
224718,16670.74670100692
224719,26194.97061110486
224720,10415.846895870598
224721,12258.56091958698
224722,13586.486678226682
224723,78197.1750053006
224724,25308.646351023468
224725,32630.279719899532
224726,35397.233234698506
224727,28380.570467189253
224728,31846.447314410798
224729,19534.21016781035
224730,57181.09850933643
224731,56738.867617844604
224732,13890.095846499551
224733,17843.009078334908
224734,13775.83759919895
224735,42590.520632590655
224736,37741.084473695555
224737,16466.641499783436
224738,29030.9335427334
224739,24913.515739343144
224740,12768.807134371133
224741,28552.539219148326
224742,32774.75481904484
224743,43852.6055182123
224744,55690.1965923002
224745,9257.10290451968
224746,41210.99252404769
224747,9772.9856866493
224748,23655.87617846719
224749,34229.35777482114
224750,28032.024485297567
224751,33829.70508018367
224752,20228.96830063799
224753,48802.45702945563
224754,13602.107656765877
224755,55218.460228142016
224756,71888.1761064505
224757,10770.319827521209
224758,22513.157331723964
224759,43603.277472977024
224760,16665.204623334328
224761,39382.001967629105
224762,6866.198213920529
224763,50577.22410004586
224764,32416.53931313188
224765,57527.89740912462
224766,26414.19140237261
224767,32108.37120042621
224768,19041.658121815402
224769,7250.558850611991
224770,40385.308281154204
224771,97473.97791713255
224772,10082.655840706202
224773,37496.07994148752
224774,29606.857110041234
224775,68875.001675819
224776,36029.73525259176
224777,23760.349139429047
224778,40728.58122248606
224779,23379.249470588027
224780,38868.89479211283
224781,17457.749607163867
224782,61853.23037345949
224783,10717.002961044156
224784,64942.573280589706
224785,79916.09234993356
224786,50158.56083483801
224787,18102.184750798944
224788,11400.77801138947
224789,11095.146825364298
224790,31182.872629730435
224791,28053.28126893459
224792,70756.9902670351
224793,10393.949039290705
224794,46960.700666449084
224795,56078.883617916195
224796,29061.225903625058
224797,35276.89986046609
224798,31024.22533999828
224799,13390.586217511996
224800,55080.06198761775
224801,60107.000997487514
224802,39474.72728678285
224803,56655.7407523508
224804,32894.439705376884
224805,18319.316652587
224806,51631.1292367317
224807,49364.47213046888
224808,14689.562142007848
224809,83530.24380719554
224810,57387.7093281509
224811,53401.77502914169
224812,65199.53292244697
224813,46626.81342460555
224814,52330.069309626786
224815,67816.15123822886
224816,38924.22888966431
224817,43445.49320425761
224818,11913.755880083429
224819,9843.202974107271
224820,14322.634303099225
224821,46896.145793008465
224822,34207.73883519273
224823,23653.464221454014
224824,31306.36838140773
224825,22223.99805153507
224826,13464.542514857203
224827,33239.906629089244
224828,36972.26912627625
224829,6794.854861488674
224830,68054.3968750518
224831,14141.568661645528
224832,18969.304319462823
224833,30540.52981259441
224834,7637.218647605899
224835,74214.54060938125
224836,26188.621095326413
224837,73006.64788858959
224838,14228.912309173353
224839,54889.78429062378
224840,16731.773763840116
224841,76793.2645516577
224842,70289.26288556853
224843,52882.019961332786
224844,41475.01583993619
224845,36230.89018961575
224846,38888.02819354066
224847,18579.309760755947
224848,53820.36555865709
224849,70514.06423396127
224850,12990.658366422738
224851,11422.282541039845
224852,48317.82138397039
224853,43047.12609059418
224854,16936.326937617927
224855,31599.546678377694
224856,27475.839164395395
224857,43373.90766576555
224858,8698.573723841415
224859,33742.028858036305
224860,34738.52490898605
224861,85590.66913785195
224862,17186.294823015516
224863,7293.908208597094
224864,8498.969003552806
224865,32240.10356520856
224866,31930.930370151276
224867,60003.20018705299
224868,50287.78849708344
224869,8296.479399799911
224870,10880.691882069157
224871,39684.916534851014
224872,22404.275758692893
224873,44269.76796587983
224874,22890.324667858906
224875,13885.488140404274
224876,8671.785538037659
224877,25381.723113139225
224878,9041.050020081035
224879,44613.75190047206
224880,25700.988219829786
224881,13435.23097806164
224882,30636.960786552725
224883,64781.25125011629
224884,48777.74308435485
224885,12157.93153812867
224886,7984.696246037006
224887,52939.91176809721
224888,8489.295740470012
224889,75911.6700183083
224890,41716.47932666985
224891,47658.953683790955
224892,16804.614913348236
224893,27827.833544782425
224894,7573.116689301354
224895,70294.40999421953
224896,30543.942259284966
224897,8375.9464647852
224898,63481.43763150778
224899,51209.113928521605
224900,37464.38139569916
224901,42028.24756724213
224902,15476.716704617571
224903,60497.99767763094
224904,22757.760995614495
224905,114917.65297622704
224906,36763.21470810023
224907,15895.27272375437
224908,8426.845585122956
224909,17919.020345308552
224910,7906.247865751454
224911,36292.24704898616
224912,14505.054563400605
224913,43776.375270829885
224914,47534.40976068468
224915,64892.59159212068
224916,17210.252701581372
224917,80452.94087890137
224918,37800.25987975365
224919,63813.54759736222
224920,6789.068301192703
224921,20344.389792735194
224922,19047.596247579433
224923,65219.83168696613
224924,72884.52518253426
224925,10686.262734928887
224926,62918.88624241158
224927,42289.85865820831
224928,66529.65595414815
224929,35123.92583948467
224930,94566.7092733553
224931,48444.34402874882
224932,16699.05274959276
224933,46360.978018003334
224934,14218.883905913628
224935,28092.916241518786
224936,10676.102835246578
224937,10912.318666239074
224938,38778.70120862787
224939,9241.201501727835
224940,32331.434432626804
224941,33371.280478385175
224942,66598.76326686988
224943,11636.016844002997
224944,29196.475462333507
224945,41836.16976651091
224946,57683.57000956011
224947,67288.5249971529
224948,9522.118404781157
224949,45208.06512833155
224950,79114.09318777331
224951,19588.74818782106
224952,36538.913564130744
224953,25397.404324352694
224954,57444.955955725956
224955,17037.109308268486
224956,73235.16529395233
224957,45507.47372280162
224958,29356.986112908868
224959,71353.54392627031
224960,54375.5846501994
224961,15095.147940443727
224962,7450.3263786635125
224963,66068.4643567572
224964,52907.83553174274
224965,11341.012263221379
224966,68647.69194966089
224967,24947.656000951174
224968,30624.61224428471
224969,12646.244296078175
224970,21911.00692965398
224971,40452.89303811319
224972,20548.474022462204
224973,42837.81470175987
224974,10072.540010833467
224975,13891.470589567074
224976,33463.53892658276
224977,41171.74426964385
224978,39317.65838267339
224979,50908.302178465165
224980,15812.827195317117
224981,62706.913376413504
224982,19292.01250325968
224983,26758.624865047048
224984,72133.35163656804
224985,70668.03952730799
224986,47127.75206957359
224987,9177.069384586017
224988,6147.814565501103
224989,90959.37169349422
224990,42945.295230779826
224991,88916.30271394658
224992,45965.0821650595
224993,45478.41934205658
224994,45814.30216313807
224995,15192.389660620185
224996,34650.566579826875
224997,8123.963252050266
224998,55722.80997411194
224999,52253.4033258582
225000,47624.3539999907
225001,13772.087148570796
225002,26681.998217759046
225003,27849.46306851833
225004,42161.54876588345
225005,7513.0411638456735
225006,36073.451906685055
225007,34210.51832220455
225008,17642.788349427137
225009,31735.523335713806
225010,43006.86356371427
225011,31062.32567027499
225012,46129.10472240845
225013,19247.180677768396
225014,54262.14378690065
225015,17222.595026158044
225016,40777.6928637913
225017,7713.467220276025
225018,58271.30944117113
225019,20408.543465245035
225020,14283.389605001352
225021,11891.062620163431
225022,36884.7958487862
225023,14572.19125049268
225024,16343.617916468935
225025,53248.99435544638
225026,37631.902090365125
225027,47043.25848466603
225028,54275.09965575043
225029,12809.025832305299
225030,16587.79750041317
225031,24743.5354291393
225032,58391.6644493429
225033,9288.467994428322
225034,26274.85234543438
225035,26626.55205080746
225036,16206.235917529897
225037,21576.976543035544
225038,11867.543316146142
225039,61537.87425756008
225040,14820.605023059583
225041,38636.41598753163
225042,96368.139101839
225043,19424.263671363984
225044,30834.45728602857
225045,59375.35249665631
225046,12350.430270225954
225047,60663.7200587641
225048,29693.16635792665
225049,9399.723042705658
225050,22742.746211360725
225051,52741.87746638556
225052,53258.24975826542
225053,22081.01403302049
225054,10471.403422199674
225055,12811.326065925023
225056,9493.110530047492
225057,13879.56079821269
225058,11238.256031510218
225059,79210.30561370491
225060,29736.138961464032
225061,24133.540926674912
225062,91308.74390254883
225063,32193.239739908102
225064,10664.040573602028
225065,21588.714870350555
225066,44584.72057334117
225067,9979.332485973007
225068,10372.893825041207
225069,18349.036847767697
225070,69162.51745149087
225071,52167.17216205326
225072,15448.096978276286
225073,11646.174400206264
225074,18877.68315569665
225075,8194.352339118272
225076,32938.649368744474
225077,54291.01686279299
225078,32564.315808865515
225079,42550.22578852404
225080,28736.721212739983
225081,11503.638715083523
225082,51833.47836816969
225083,21776.322058320013
225084,34231.08348766831
225085,41404.47648996873
225086,9293.45398880739
225087,35934.083365732724
225088,41728.94349502308
225089,72138.31858296791
225090,53180.84773117889
225091,8084.118286514549
225092,48537.96034305865
225093,79079.95844891977
225094,44558.31571791567
225095,42262.923206832
225096,9392.572944075133
225097,23371.511865271135
225098,40378.671757967124
225099,37393.71160928835
225100,47456.418591655674
225101,38457.36664287366
225102,32009.491961711417
225103,11353.435711520393
225104,24951.31075589175
225105,37992.53563608397
225106,51161.05693499273
225107,45388.6206587072
225108,76687.6011126116
225109,31944.35958102948
225110,8242.9154125936
225111,8748.321331711455
225112,20195.977325026117
225113,37379.02096603052
225114,40347.7281954176
225115,18177.6219676955
225116,15179.672859416489
225117,10057.879251389844
225118,57259.141924147785
225119,23072.312167489432
225120,42668.63597253615
225121,9127.758530339008
225122,26313.837534926093
225123,24205.60186007258
225124,15773.877595393466
225125,27553.13733157877
225126,31907.52711417143
225127,12309.361974321253
225128,71709.88940787251
225129,17644.27201218557
225130,22042.12813784696
225131,9197.002133309898
225132,7217.761842044124
225133,118182.3379211724
225134,11889.081218907582
225135,12721.0534151121
225136,20391.08013983611
225137,33651.99550236226
225138,67851.7342886003
225139,41102.42849975828
225140,32627.142439199073
225141,11848.826391870336
225142,57796.0135362932
225143,37609.36004337281
225144,15585.149290841777
225145,89414.85067419983
225146,28967.99950964709
225147,14601.183894598395
225148,19816.327805997687
225149,10280.811416400888
225150,76573.1030299434
225151,46536.729942031874
225152,26533.48723201934
225153,52009.83685225128
225154,57999.57332957998
225155,44605.411906161295
225156,36000.328243138036
225157,104599.7103641849
225158,22486.093703353392
225159,42631.52550705916
225160,52789.9715470116
225161,42975.927716906284
225162,42640.0361124682
225163,40450.393937735054
225164,11125.275806516618
225165,8490.812259936163
225166,9168.5527154112
225167,38925.965926281344
225168,70479.02400528136
225169,17316.505154420927
225170,51155.82338940155
225171,12659.377447901988
225172,57093.619720883864
225173,15517.384154902273
225174,32163.831882778668
225175,10973.320363578228
225176,18645.44653256417
225177,13769.510052963413
225178,8265.196776280765
225179,53961.8279648298
225180,13379.004493467726
225181,40536.26752774445
225182,80640.40948430693
225183,41417.23709247484
225184,58600.06124882792
225185,53640.13715663825
225186,16486.72766466112
225187,15812.801747927806
225188,60934.4201441451
225189,57365.85948475797
225190,16064.162076172692
225191,14597.164966528946
225192,26328.240121925737
225193,40188.840796228236
225194,64479.412786704626
225195,21660.13565567412
225196,32744.492092188673
225197,50970.04940546592
225198,14238.361203233819
225199,37593.57328656413
225200,32755.189224317834
225201,14133.87104948191
225202,46818.22303413684
225203,63808.21133025358
225204,7313.825108983055
225205,29618.80992909041
225206,17152.08960501652
225207,10113.75296200118
225208,8276.547038805931
225209,23565.44557462945
225210,61337.111826210436
225211,11099.503538236044
225212,53118.04664890842
225213,42961.32351593723
225214,36839.41189161703
225215,49488.89864320947
225216,45762.94588615921
225217,16287.050038960126
225218,15120.642210642536
225219,66083.102842834
225220,24613.457322371236
225221,66833.66217040166
225222,12876.870489327022
225223,43445.46105291384
225224,43659.7956555364
225225,36620.95399136741
225226,24003.34408312964
225227,58042.74577455818
225228,7410.877421802597
225229,9719.966027090339
225230,36020.16501758973
225231,35482.46423869178
225232,86430.54723912627
225233,26897.000023435336
225234,59516.95461488981
225235,43664.0593576367
225236,72082.81875837893
225237,11973.168151199769
225238,86951.8547722224
225239,16507.561428640984
225240,77828.66929948042
225241,13045.329950903895
225242,52397.74878256272
225243,33992.7255474472
225244,38413.77404212616
225245,112614.93785229913
225246,27267.452298765573
225247,48920.6115774579
225248,39314.77437893938
225249,48055.68985407
225250,42301.65690002721
225251,42482.546473524984
225252,24830.585078862397
225253,46888.30063768995
225254,42027.55258137622
225255,68245.60381934785
225256,55510.27081835092
225257,51991.59728111163
225258,15095.010552863967
225259,74550.30181355184
225260,40551.937694927474
225261,74129.19678446396
225262,34628.59833787429
225263,54738.380712823644
225264,49831.38960792734
225265,15206.655320146034
225266,44426.66830081976
225267,19521.033415407208
225268,52405.835623673156
225269,30098.542651304757
225270,63133.010800373384
225271,19373.522410426183
225272,38667.91540461413
225273,64849.03063643822
225274,20379.14117301464
225275,9002.582231393102
225276,60251.77935695936
225277,63354.5990622879
225278,19904.126715394632
225279,59047.1386058624
225280,8354.24226486109
225281,12150.197138640358
225282,47923.761001891566
225283,38726.787388260134
225284,39382.81195281626
225285,29139.081570376075
225286,9621.13585762645
225287,37834.48898613346
225288,41726.85059061349
225289,16308.418784312104
225290,42187.650554769185
225291,13667.696417043158
225292,54271.48497483372
225293,29653.979743626733
