id,price
200318,28607.30928418773
200319,34188.49411359358
200320,23445.202565957825
200321,31155.383503692407
200322,11958.790680207147
200323,20326.605877444414
200324,19228.86927599859
200325,22839.172296140514
200326,27878.19098100587
200327,14976.893631466635
200328,71801.07390257315
200329,38902.36930129676
200330,41750.26865918008
200331,20313.841054166962
200332,10616.519012921573
200333,12953.402546379499
200334,39939.805894879406
200335,23850.432651739986
200336,20300.90618826097
200337,11299.097712395995
200338,29289.958159826267
200339,25278.973565385204
200340,19591.56751988253
200341,21696.94708823504
200342,44235.29597773028
200343,11046.457490830362
200344,28036.062266354966
200345,35498.76431948525
200346,10894.574928295635
200347,51945.55362445306
200348,35173.858359801816
200349,48632.29186490635
200350,20613.639619251026
200351,20579.64583352192
200352,22847.783619735128
200353,35270.138731882784
200354,10039.54789040094
200355,34219.31158802091
200356,64862.24149720395
200357,14073.156028067542
200358,77898.58563253078
200359,7421.8392515310325
200360,100204.40705079628
200361,12567.805463036353
200362,52653.791011849906
200363,15736.301148139375
200364,54834.44390015507
200365,28688.735977734254
200366,33823.2954183646
200367,9928.68702349041
200368,13326.660838028989
200369,50647.443615989985
200370,46208.56489196523
200371,76294.0562743543
200372,119322.64928971129
200373,11493.02367894011
200374,25507.924399872754
200375,58047.80879864535
200376,79982.48681972754
200377,65603.5112221852
200378,14127.662524327683
200379,17757.085149204
200380,109907.22268522737
200381,22484.994912299037
200382,52685.72147900608
200383,55230.40994774343
200384,64559.266585865604
200385,37573.42446354027
200386,7016.009323352222
200387,10253.542958578593
200388,58984.81628730082
200389,23622.41575841555
200390,22194.525140190643
200391,69586.80426053156
200392,17412.43920585594
200393,44183.09492480528
200394,41787.012349394405
200395,57341.50446806452
200396,16083.540798007483
200397,27319.190866958375
200398,7227.846490360478
200399,49989.14718645265
200400,14297.527210885908
200401,54806.26517687118
200402,13343.894053570182
200403,38893.327336333496
200404,75384.63075675616
200405,59933.752934300195
200406,72903.42065438631
200407,34705.38748137359
200408,30012.579473979204
200409,20597.385794203718
200410,24735.14175933959
200411,59312.05111254855
200412,48348.46099965429
200413,9382.577746176046
200414,12092.887845596586
200415,6459.106558834288
200416,13083.351489706187
200417,19937.62912208935
200418,26804.301002437976
200419,75955.1324521138
200420,41119.768696892264
200421,11138.672877042747
200422,40299.968946334004
200423,41942.096135580694
200424,38525.94335623041
200425,6954.197649991851
200426,40688.93495023769
200427,8187.626511555182
200428,65939.32567637545
200429,43863.00408509229
200430,30233.788542241444
200431,31125.972752603444
200432,51664.73649895385
200433,71795.2838317301
200434,40319.49670884154
200435,39487.48383332859
200436,8260.964274937885
200437,35371.04268213982
200438,12542.54133666752
200439,14484.051003702323
200440,36026.447556158106
200441,48643.442271561995
200442,43274.53041865606
200443,56582.34613856785
200444,13936.911889898038
200445,40447.31292946747
200446,12735.928676712298
200447,31277.083355728362
200448,60897.941854372424
200449,30618.968081503495
200450,40065.88769264812
200451,69451.31324126055
200452,58503.87990376525
200453,13054.776986082094
200454,14180.200842092858
200455,16350.489256185761
200456,20798.441730859573
200457,38345.790713979055
200458,27153.662586526312
200459,23088.05918296228
200460,13930.335613011248
200461,34176.3767324551
200462,52506.90365494591
200463,46709.529433396114
200464,20128.975644782608
200465,43184.76635742401
200466,54811.30594759788
200467,92450.65210616958
200468,34150.286857350744
200469,39434.0947224224
200470,7830.978269275171
200471,9632.98122024402
200472,57024.49603441511
200473,109574.8917278073
200474,13720.71002799029
200475,15356.427120374812
200476,35481.893150774165
200477,63381.08627379567
200478,37578.1566483556
200479,9295.09237481105
200480,12422.53156885397
200481,32381.446987523563
200482,47963.13680497119
200483,21317.379990510944
200484,19564.12441600547
200485,18349.544492780497
200486,63121.24120427342
200487,10700.196896549769
200488,83013.8986333407
200489,22444.315361790865
200490,23611.703212513497
200491,43728.90362475769
200492,59233.515329077694
200493,16380.262121851461
200494,44487.364491293796
200495,48423.76856304352
200496,41251.652619911634
200497,25194.310703796305
200498,43016.2323926378
200499,30484.7839877457
200500,10452.724311354053
200501,30716.083429932427
200502,31080.43391539518
200503,23537.59721778673
200504,46049.53882627759
200505,34891.10648897019
200506,14717.11496686128
200507,35215.37717244596
200508,25958.308936454243
200509,13222.3726411247
200510,10340.020380488539
200511,44373.2345835888
200512,37652.91265629067
200513,65970.98317619566
200514,16924.391924667514
200515,97257.89434041992
200516,22138.14624648591
200517,60976.81943306752
200518,62108.718642289234
200519,29022.729830679742
200520,33612.395527459994
200521,30673.423716866506
200522,32881.61224874422
200523,29886.948155854847
200524,124529.36203839391
200525,7442.342250441407
200526,13816.151343658445
200527,17923.165252193394
200528,25532.66930424321
200529,26288.827658041242
200530,47065.4206472367
200531,24004.62588403796
200532,33880.844318659256
200533,96302.75697724875
200534,7980.403610822733
200535,49735.36719478051
200536,30334.700049444502
200537,34316.72862112084
200538,47633.72748800828
200539,18164.54530665865
200540,42560.11594948042
200541,51703.07889882498
200542,8038.605065032475
200543,45319.7509506502
200544,44118.85183009254
200545,12232.382129777709
200546,52097.45616970436
200547,73946.0750842293
200548,39477.6916919927
200549,85057.03992431551
200550,15546.721203409737
200551,28836.912935560675
200552,13355.27730678688
200553,20340.95885627086
200554,9152.748228312783
200555,39092.28335648096
200556,54192.28589961141
200557,29665.07923617327
200558,54528.639447214955
200559,34492.50948404708
200560,44066.788295313556
200561,9365.061015521707
200562,53691.44727549645
200563,37744.7939322079
200564,37967.01902659761
200565,8422.996076384652
200566,52828.14626743237
200567,22877.264780700847
200568,24747.251313075772
200569,47635.41082086757
200570,6976.2145961767055
200571,42544.61466119729
200572,45730.87118090162
200573,81196.03274660031
200574,8935.936462508866
200575,65171.42781078102
200576,66241.79705757026
200577,83921.89207681418
200578,14742.707715888133
200579,59853.648862182265
200580,47685.61198638105
200581,26410.036214042368
200582,10373.078004773848
200583,16909.61207943868
200584,11765.917570660498
200585,57989.788664353015
200586,37334.13167910781
200587,5069.305554533396
200588,49977.69980336729
200589,97139.32991713668
200590,30912.332832076376
200591,32044.055353689822
200592,15269.792419428273
200593,34710.21231778621
200594,54419.908312753
200595,46028.916375283705
200596,10391.259103613264
200597,35131.35097238604
200598,65338.29234578654
200599,51837.695566240734
200600,14920.614629391404
200601,9372.604394565778
200602,7877.31822744579
200603,35423.80739926419
200604,64848.05513332057
200605,34629.3392600565
200606,9113.95290497486
200607,41302.84835322453
200608,10104.412980715024
200609,40558.453325907605
200610,26315.48757877046
200611,30034.854754045402
200612,34216.66510041354
200613,10176.049559379104
200614,99203.36944417174
200615,34502.34545915918
200616,55327.976396597165
200617,42350.103069843186
200618,9068.88693553575
200619,52080.11132913704
200620,25975.481769224793
200621,18166.914875818766
200622,7817.245645150673
200623,31817.58008836821
200624,32698.238176723
200625,65650.68586732126
200626,9592.711001569685
200627,33691.21475726138
200628,42504.25168259014
200629,7764.501979903991
200630,34161.181771310505
200631,71761.38547802309
200632,49466.27432483622
200633,10390.19977833601
200634,65182.57947262066
200635,30993.600158663285
200636,30979.448905398105
200637,8910.825247621564
200638,74787.62519387755
200639,22456.347641434066
200640,55270.024842903615
200641,11249.22409311943
200642,15689.971579853838
200643,10612.85607215213
200644,43572.27264339022
200645,14310.869533720037
200646,37992.54006780312
200647,12369.962663759366
200648,14598.151686403708
200649,80963.93897046962
200650,59821.46290371848
200651,8295.400259495509
200652,46735.27999770612
200653,37199.51356759097
200654,8816.59040806837
200655,14353.43177772945
200656,55443.592070572806
200657,55681.62053437781
200658,21662.32575669494
200659,14236.046957698807
200660,14272.17549956138
200661,15020.218242463921
200662,18961.241808822615
200663,63302.247973228994
200664,48256.02764527883
200665,6572.160771075371
200666,7881.890894533388
200667,17514.76316939957
200668,17261.176139191844
200669,50527.397434988794
200670,20922.03256582812
200671,68981.92377389263
200672,39312.212931905546
200673,49155.917780867596
200674,45917.57847541327
200675,60929.469527756184
200676,53825.819245200015
200677,23868.655639942514
200678,8980.384512707695
200679,9759.834906079568
200680,47565.772626289356
200681,25707.86135653634
200682,57653.48279541763
200683,73482.89581058505
200684,109175.04263124957
200685,14656.547651021843
200686,15354.633028195774
200687,58149.26941846304
200688,10446.734470552945
200689,75491.20183571556
200690,16523.149186548202
200691,73161.6046332452
200692,13505.730314657281
200693,43562.92346917059
200694,13844.733427574933
200695,13765.09341283176
200696,28735.7392344237
200697,43251.28140748322
200698,47203.95030545
200699,7593.3172300079195
200700,14477.7216922912
200701,58651.1049973003
200702,18821.22334049001
200703,91132.93209547085
200704,40617.12937112385
200705,15089.897560350848
200706,19501.961223232986
200707,85067.26992154487
200708,10530.59570219717
200709,47134.96593043142
200710,43625.849750720896
200711,24853.959949140557
200712,107355.4943486121
200713,28616.98669063189
200714,7910.616084299309
200715,63876.43433373366
200716,13941.77140647106
200717,30385.235130614088
200718,18964.65441884098
200719,61190.562150330916
200720,21671.71682492262
200721,25499.930334629244
200722,11782.1707815336
200723,41326.784876144506
200724,59596.39968387098
200725,23024.204250414066
200726,21643.46684338452
200727,34130.83723432127
200728,20387.96866942056
200729,13792.84352650076
200730,10937.300356991396
200731,50446.77044548475
200732,16199.458877590718
200733,18202.471875872885
200734,56545.44937011463
200735,21260.138712602547
200736,69965.65776925234
200737,34863.78451139505
200738,56066.59574951559
200739,17568.74578526618
200740,48884.12224937115
200741,14179.408773468002
200742,7685.472662247915
200743,110709.5105795532
200744,54337.5588100365
200745,37156.12341022972
200746,60081.91481843055
200747,61165.89078487723
200748,12644.70084528825
200749,50165.64323203445
200750,38855.21645218977
200751,15688.906520393895
200752,29878.996721216117
200753,18901.02669347719
200754,14455.605974020209
200755,11142.776519537605
200756,18585.99825652172
200757,24170.642048045473
200758,33937.524832842755
200759,52440.42003716522
200760,8455.821095275369
200761,24125.854849692994
200762,32810.80196917912
200763,10173.460559842499
200764,43384.97140059764
200765,36781.69218813058
200766,19601.43393043756
200767,7013.773853511237
200768,14124.856005535194
200769,88625.4435217818
200770,31446.043246563637
200771,47330.443312167925
200772,39569.692424217894
200773,7599.1598958636
200774,14031.166488203291
200775,44844.40351303896
200776,20464.72577160335
200777,10548.226377426103
200778,48183.07638141263
200779,50017.80016427064
200780,83178.19114463103
200781,75074.7113380169
200782,23820.104297151905
200783,6974.625050600466
200784,21887.581939742708
200785,100568.43039310056
200786,27051.305418076197
200787,10796.2634494595
200788,8796.041217304522
200789,63373.09716039729
200790,22527.102128794864
200791,48781.50940653629
200792,14283.80106603101
200793,54426.78536399168
200794,7518.08865062815
200795,60115.19954970792
200796,10640.228490449903
200797,32591.495030093614
200798,9299.120180990942
200799,17431.295035845913
200800,25536.56914097439
200801,33878.55803940488
200802,25668.28406082554
200803,36365.063849283055
200804,15371.164808343781
200805,9437.824466307615
200806,9307.953042567091
200807,52723.34778067241
200808,74985.0458226534
200809,28914.060412431078
200810,19271.417942728953
200811,25878.238483204448
200812,99122.89216600196
200813,24113.456280163427
200814,31344.42245823942
200815,30207.980986526396
200816,74885.73465699391
200817,61563.72351143222
200818,11860.196610100395
200819,54140.46516065141
200820,58393.10478770582
200821,20269.879329817726
200822,115885.28057842284
200823,25774.404299362595
200824,71686.12118997432
200825,56518.31326363454
200826,18158.9561083847
200827,37662.567171976894
200828,62526.092514349526
200829,29103.52445630537
200830,21821.509985951496
200831,7351.764130739281
200832,12336.13787463187
200833,62015.55057990782
200834,23682.614092649284
200835,45559.807858924374
200836,8622.330159123403
200837,50792.309545650765
200838,39461.147461665234
200839,43292.0554265691
200840,57849.233630761846
200841,34397.74024338304
200842,26730.829136304907
200843,45138.53624543145
200844,30244.06001572245
200845,18122.45289027054
200846,42087.927530089524
200847,16106.059132704935
200848,9706.750890669115
200849,23598.918751414596
200850,24246.98287563876
200851,27507.033319063714
200852,23073.405294769072
200853,31250.49820840944
200854,65121.34129566716
200855,13767.407692473007
200856,14643.952643291943
200857,10241.36767462407
200858,22459.75582384821
200859,25199.7622717237
200860,57816.70155129456
200861,137116.62114059713
200862,11562.878020533157
200863,38425.72338774981
200864,8628.35827413824
200865,51758.02230037962
200866,34088.455067601426
200867,23975.5664018544
200868,19046.27720112048
200869,11761.651039682914
200870,43320.13765463687
200871,15116.937227231847
200872,28533.98562528886
200873,32954.32186959938
200874,44729.197483042546
200875,16931.920318546734
200876,13806.429413587526
200877,46027.313826210244
200878,25948.416272790655
200879,18807.801294135043
200880,86829.12700031183
200881,9198.949177690047
200882,26448.010425042805
200883,8342.04254338874
200884,56390.42919260412
200885,28877.081015290758
200886,51051.632419892034
200887,30978.338326822224
200888,19838.326886389277
200889,25241.610881455512
200890,37148.40528832364
200891,53121.92504590616
200892,9978.443053836467
200893,31370.41841146861
200894,18312.307979667836
200895,66406.68536747995
200896,35551.719213073746
200897,7406.952611417495
200898,7401.3458933768
200899,19711.640711915054
200900,36192.338663487855
200901,34281.44184406922
200902,57200.574517710105
200903,39472.573408066986
200904,65369.02305870971
200905,50108.94939498918
200906,10638.611649046681
200907,43427.40988550295
200908,11662.01835788573
200909,15640.971726564223
200910,15311.617800085789
200911,22389.93098320938
200912,71641.53928137934
200913,75386.68208581737
200914,41255.348083516204
200915,48796.20674167178
200916,20623.80309594541
200917,61371.20068795571
200918,16972.691277181308
200919,18325.5437627206
200920,26636.467091096372
200921,8302.326877637579
200922,40978.36242727856
200923,43317.62177051387
200924,24146.494028341007
200925,22661.93329882187
200926,40211.843718481905
200927,33749.06611069788
200928,10931.206268131742
200929,19617.91971046251
200930,25898.925600719733
200931,30715.357713843154
200932,10144.77640519016
200933,23474.27342355734
200934,7855.434503802803
200935,13215.959745917024
200936,63871.57027734453
200937,11958.145032452501
200938,27031.220889005937
200939,51099.59200344008
200940,6919.59213289154
200941,9508.15535970356
200942,48176.28936926551
200943,42784.112178612304
200944,42794.29107484113
200945,13903.52376438849
200946,47086.857665851996
200947,12802.864054537606
200948,19648.456769406574
200949,55979.7686650668
200950,51420.36352743413
200951,15333.382049626469
200952,30525.602900345508
200953,33454.27316682712
200954,112319.062428577
200955,33000.07276139495
200956,55785.22447226001
200957,13945.579850450184
200958,11038.09659955914
200959,20105.8315858394
200960,7821.94775572004
200961,8881.223838018781
200962,8892.123422871871
200963,89462.25846135116
200964,18380.561669602517
200965,26103.130204437297
200966,55516.848684890945
200967,87970.4823819137
200968,25624.242196882515
200969,8786.851283644279
200970,56021.672581103674
200971,9546.571082085808
200972,11294.220423900131
200973,15879.845261938464
200974,54355.1817967668
200975,26294.90343466226
200976,8198.053611565514
200977,19376.328427075376
200978,40700.16728452737
200979,81246.5665979895
200980,81354.418355403
200981,101924.67050472595
200982,51976.076571003294
200983,66722.91370753144
200984,69850.90869904635
200985,23656.11950083023
200986,34771.18078940338
200987,64196.94493305123
200988,15695.560459099595
200989,50717.13483667822
200990,39028.92610053286
200991,39331.3982534352
200992,11835.557233432317
200993,36654.52784469269
200994,77268.87725064285
200995,33120.59864198814
200996,39133.99548043189
200997,46516.61222484134
200998,73835.40238146976
200999,40018.98791265204
201000,78714.57355792008
201001,29870.830507719864
201002,11397.94500805449
201003,41257.13212554241
201004,14056.960740437913
201005,38859.14715214855
201006,67788.15102395037
201007,46759.14612481376
201008,19543.173167131194
201009,45964.544369602
201010,10344.270439135194
201011,46503.45380369791
201012,5753.427964438629
201013,103008.0732963794
201014,68017.88198343117
201015,28703.35452437357
201016,12510.46061991688
201017,16075.475850562496
201018,9972.147872687054
201019,9550.03088617804
201020,68257.36949058271
201021,31166.324689281653
201022,88486.78942186451
201023,23277.84159966778
201024,152388.34584710948
201025,39942.04614366267
201026,61159.408650555066
201027,38650.382273725074
201028,73203.17841481563
201029,68064.29681785364
201030,56990.88343461641
201031,12304.697848434284
201032,8775.837337098794
201033,25899.934153125883
201034,8775.81209270603
201035,46541.81783631995
201036,43109.07855275331
201037,48875.08003284282
201038,17488.934641136424
201039,16904.28670807488
201040,63453.970510757834
201041,22040.27347010897
201042,86133.52332924897
201043,10132.584377207526
201044,7901.51600406396
201045,11311.23436536159
201046,30952.588561292116
201047,49385.11171457282
201048,46473.28955771065
201049,25795.730581262134
201050,9538.369914355415
201051,25045.76341124142
201052,83101.37451718828
201053,28205.627743368634
201054,77951.8590581578
201055,23310.99276413922
201056,10645.88252317396
201057,45329.759696598994
201058,44619.79935363243
201059,41755.04160262947
201060,11532.08549364939
201061,33231.52199628281
201062,16055.91854924081
201063,86555.66377974699
201064,57280.849998342506
201065,62089.250207371464
201066,43601.35589689054
201067,30714.35930730169
201068,25088.57114223866
201069,9225.380889802012
201070,20547.861317049923
201071,38872.503875273804
201072,46743.122374022234
201073,11007.103020808749
201074,12413.550796231262
201075,27217.184528055663
201076,18882.977978393614
201077,11934.048491383988
201078,78757.6323020694
201079,31106.424737278587
201080,55057.055839798806
201081,12330.057311499655
201082,14626.270840947433
201083,7445.93723395107
201084,17672.695034283977
201085,68862.79562346477
201086,79827.00615318249
201087,53944.34680269133
201088,18898.760928332595
201089,39597.38542317344
201090,74076.7332852345
201091,10336.35170106639
201092,41654.29244220726
201093,30883.008424572934
201094,54032.01271263459
201095,9180.009875406788
201096,49486.66088584881
201097,45734.496683379635
201098,72815.29462434254
201099,39246.778097329676
201100,40200.52443241648
201101,24988.351175231877
201102,105698.2305791687
201103,22671.65951123634
201104,9297.761105582573
201105,55929.922549630945
201106,28808.02648450247
201107,30417.23793339818
201108,52134.59040075028
201109,17524.834377827265
201110,15445.022062636488
201111,47858.996914752955
201112,24361.68751822798
201113,38242.61277381082
201114,10655.126055708548
201115,53237.29579995216
201116,9401.696490084123
201117,34196.08724434176
201118,16343.249292467415
201119,5769.701936715473
201120,50518.10092217829
201121,27898.86235152873
201122,22907.8438956028
201123,74504.703995144
201124,87093.5536567679
201125,17572.618627779306
201126,70013.70233495062
201127,24785.038897100003
201128,43412.53404423852
201129,10253.176552766023
201130,49726.810871575944
201131,26573.416302005324
201132,52911.50644404455
201133,55865.51488257103
201134,52541.25531178731
201135,28565.986580011562
201136,24172.736135662068
201137,12313.016358367066
201138,21207.85364804011
201139,56343.02720554292
201140,46338.78932774189
201141,12267.333161119794
201142,63817.899211901946
201143,8833.296028354624
201144,60805.94910546812
201145,22167.970764410737
201146,30079.819601878702
201147,17475.13470837401
201148,12712.312229325351
201149,14679.982259689288
201150,11522.046171242237
201151,9397.811101438772
201152,41336.01361267573
201153,40760.874339833805
201154,58064.87612726474
201155,25446.942387920382
201156,19965.30099530778
201157,8066.29215669532
201158,24594.4850740601
201159,111303.48410481258
201160,61394.756632091216
201161,8139.257678098115
201162,22410.11271576104
201163,36310.9140264731
201164,107434.10546487768
201165,28373.68642451847
201166,23704.069002828182
201167,16531.985535463846
201168,9244.440214513179
201169,55011.558325248814
201170,55984.67540866066
201171,43591.01796635619
201172,16061.52962774034
201173,46198.104840710825
201174,71391.48519253691
201175,35186.55317651079
201176,51983.02683703345
201177,10084.999871507967
201178,10476.597710872018
201179,49592.89161540175
201180,40522.19445881154
201181,18429.43594618738
201182,26526.477978086543
201183,8422.864547920912
201184,44029.951585633025
201185,12200.615194509319
201186,26575.351011550978
201187,11627.800551173246
201188,63230.06088333733
201189,11338.736323976429
201190,12926.837728900831
201191,19141.7136380866
201192,47473.42741941796
201193,78204.01192614433
201194,30261.676641110895
201195,47214.574396593074
201196,57541.80054472706
201197,36781.19355087706
201198,136806.35110577487
201199,12723.300951507936
201200,30914.52466204997
201201,40961.1419754577
201202,13585.527638292306
201203,45138.8747479652
201204,11356.277386646425
201205,96205.77981707327
201206,28438.617433046777
201207,92200.14300370996
201208,21299.720680144485
201209,55710.010230310734
201210,41787.33272132855
201211,42875.51259934513
201212,8997.975305560354
201213,17091.41424448141
201214,30902.83501638676
201215,43079.160352562176
201216,45409.57852348811
201217,50391.91293945311
201218,81686.79189696937
201219,41798.459381296474
201220,55016.842765050125
201221,62855.40312489869
201222,19861.860511522358
201223,34112.97661363034
201224,12082.987816724131
201225,35429.84847034695
201226,29828.986453989084
201227,12388.516969652346
201228,10406.49734206289
201229,19036.830791142267
201230,16491.861616654525
201231,9195.372611330104
201232,56157.51745690111
201233,61482.79792813569
201234,39139.64834915976
201235,43639.95197148902
201236,40272.8815741234
201237,14351.02060092526
201238,56394.62045404104
201239,73739.3175861281
201240,33714.92132620234
201241,49877.21941112381
201242,70098.53261586747
201243,21369.067000401486
201244,31047.80458304726
201245,9301.922755816573
201246,42887.69582644828
201247,47969.65002481854
201248,9603.354648515144
201249,30515.047342698672
201250,79598.14168649398
201251,26764.957530180076
201252,15175.243387237433
201253,35119.540002171736
201254,78371.98208223117
201255,29179.69945301507
201256,90098.69064602566
201257,102290.33857065803
201258,7567.507713141943
201259,14921.788717429508
201260,8431.209359801147
201261,13661.943899831596
201262,10759.101931139578
201263,52652.581592212264
201264,39533.96168260061
201265,25433.800758144484
201266,39057.98166419839
201267,38072.40567755395
201268,14266.936933330864
201269,20407.07557423171
201270,21296.06652801743
201271,19361.30277308351
201272,24263.052140535405
201273,37251.5268071628
201274,28135.568700729087
201275,65315.384906699794
201276,17179.313164825868
201277,78635.50791642145
201278,31710.620477894445
201279,9357.816957672452
201280,24930.23904888862
201281,36059.35799455888
201282,43033.3647183184
201283,63845.69964113315
201284,38460.08677627665
201285,40417.28316259634
201286,16527.35231765148
201287,62790.77291745856
201288,9654.861933691402
201289,9526.932299570983
201290,8492.946047001533
201291,52340.58937654938
201292,8474.105618165715
201293,52381.989941226086
201294,48813.195590836025
201295,58812.203041453526
201296,36562.713452843745
201297,34146.92372818971
201298,7198.153090703954
201299,10555.213799857158
201300,61991.70454606996
201301,13579.942713076289
201302,19427.325154110873
201303,26299.57222193163
201304,96192.4670484023
201305,16889.479065648455
201306,16043.742832529166
201307,35785.77087368792
201308,102963.68763994849
201309,44192.60616589569
201310,31162.96344426883
201311,27909.920966546233
201312,6698.778450818339
201313,24799.550843686913
201314,73807.8994793516
201315,13177.125552882519
201316,23004.554286802184
201317,19161.98710550205
201318,38402.35541675947
201319,8432.699621934871
201320,46255.974405318
201321,42457.2614516679
201322,33062.24349648448
201323,52552.21362030603
201324,37968.961450661045
201325,54769.87978971339
201326,29828.183332291403
201327,16086.844480070718
201328,26599.216357649795
201329,16651.23553315573
201330,40548.43579764816
201331,19097.095688928046
201332,12891.156776764808
201333,63031.8454058676
201334,11487.655383496201
201335,12745.909748451391
201336,27622.319277448634
201337,38262.37584374188
201338,7543.697270480291
201339,26245.816481059883
201340,30808.14574007728
201341,45254.141665109084
201342,8174.584710619591
201343,38795.311784166406
201344,8049.787694212422
201345,63815.79663648562
201346,13301.090518480118
201347,29001.70885390809
201348,48531.83650243893
201349,90803.47263085432
201350,8222.890217864397
201351,14226.696294121562
201352,96291.12081449648
201353,7886.748688798407
201354,54236.82837163089
201355,30513.924219882283
201356,7395.880001651433
201357,65055.223078757415
201358,8986.765728522125
201359,38734.820901223444
201360,25892.640157473605
201361,39697.24019808308
201362,16181.992596665583
201363,27656.687047406023
201364,18186.033455021297
201365,56503.62943871246
201366,12495.00623564378
201367,27022.4651081535
201368,33696.6174955788
201369,53453.2665426035
201370,13632.625889526213
201371,19744.47868372367
201372,91802.48666142012
201373,26288.606872015287
201374,43972.07613404605
201375,39395.6502294749
201376,16198.103878177244
201377,26567.579027956715
201378,66773.93037606188
201379,35335.83997036449
201380,18210.139436480527
201381,19198.22901522483
201382,48678.82037290857
201383,46046.83377970679
201384,39957.88857227137
201385,52361.21628269417
201386,25993.434294565766
201387,23461.044342793317
201388,11201.761048607365
201389,11646.518100191552
201390,93830.21268789835
201391,6869.814775617446
201392,50337.46200483086
201393,36215.352885808716
201394,32420.312562603962
201395,42477.903770610625
201396,126524.72362852331
201397,65668.22047468739
201398,87935.74590532834
201399,46222.28712039789
201400,38647.034055506476
201401,115152.62223440097
201402,31434.97857680388
201403,10531.188760032932
201404,15483.847794826846
201405,10117.696470341109
201406,19870.11300933983
201407,38258.18103742946
201408,25101.921747525375
201409,9203.186079692508
201410,44755.17572114203
201411,73314.72725473029
201412,8506.285995910857
201413,32057.460856252994
201414,12808.769781147961
201415,26071.08544024963
201416,46619.21221414768
201417,31360.720751016383
201418,69565.44874483299
201419,67765.32781157392
201420,39549.740013937604
201421,15588.37663844123
201422,54868.57828344917
201423,9377.33746696451
201424,26037.24549578858
201425,10360.020609233341
201426,7862.441182546246
201427,18218.99329430209
201428,49334.51008917151
201429,14277.295333333872
201430,8950.964078862015
201431,46748.132097408656
201432,38853.6047308601
201433,8763.981340760294
201434,23153.204358420684
201435,63782.964542090434
201436,13313.126408877526
201437,29089.30023663383
201438,52724.5861003698
201439,14963.253109407537
201440,20656.45477737185
201441,17501.656061039073
201442,17310.972154785275
201443,32200.20736837947
201444,85731.74365013024
201445,10728.779501161558
201446,8873.874085959596
201447,32277.510330892466
201448,19242.156890461247
201449,55250.03257903017
201450,50238.30109864218
201451,70171.49694538837
201452,40810.25002303014
201453,8274.894316742215
201454,55774.8961319616
201455,23427.575772953456
201456,18277.781603692303
201457,64691.591858239066
201458,34074.747435038604
201459,11734.627641902101
201460,27859.918280653845
201461,55332.245508940614
201462,66777.78263482483
201463,24453.58037126715
201464,36025.44557846824
201465,11935.395792002255
201466,24897.468122198643
201467,35251.783897989095
201468,37028.4165436922
201469,12758.85533075756
201470,9401.150076974198
201471,33295.47382623306
201472,70219.38865822538
201473,7962.873143766293
201474,26243.64174197744
201475,40963.445885823305
201476,16938.50262886028
201477,40712.77343046157
201478,21149.39003996546
201479,34999.32984631888
201480,64984.02630960869
201481,77551.80712041167
201482,50271.94090560047
201483,48326.74089231638
201484,11037.578838784088
201485,28905.833069259555
201486,89680.73191650225
201487,20480.230231271486
201488,56955.30934138743
201489,41438.69704039694
201490,68009.43922458275
201491,19554.568657730408
201492,34131.48971906428
201493,68496.05091582649
201494,55763.78691390497
201495,28954.850949615568
201496,10553.548709240673
201497,36472.520465657406
201498,66657.82613063806
201499,56894.46145795165
201500,20126.415911082157
201501,15252.10298224615
201502,39492.09166840907
201503,13481.550106483204
201504,11683.46668996628
201505,9156.03396842748
201506,7146.4552120973
201507,29665.306613530236
201508,25281.943672928945
201509,19755.059059968517
201510,8524.139810507106
201511,18147.52526631637
201512,34714.38040544774
201513,57337.59502166955
201514,72813.72575860322
201515,43894.5147406229
201516,41093.12352817124
201517,15675.360280282575
201518,52667.14971920492
201519,11038.956823992552
201520,37715.26181200794
201521,64264.98460423693
201522,72299.4728959256
201523,11532.970159372597
201524,8709.286746592075
201525,35266.81676103347
201526,19245.16737667756
201527,70248.17893716421
201528,33124.70531502588
201529,156555.761646354
201530,56400.70275442519
201531,27194.312568363297
201532,31419.50169488658
201533,12211.561972130035
201534,67412.4987172955
201535,38194.032372011905
201536,58126.54515442424
201537,83013.47670120354
201538,30531.30139045239
201539,30548.954426587825
201540,88186.85467042775
201541,127001.25616507296
201542,39948.78535697291
201543,36017.088417018895
201544,9768.878192329908
201545,10764.242049972117
201546,28646.65132649019
201547,46022.65873358039
201548,53942.869596639124
201549,10103.129658896902
201550,14741.682207626303
201551,35134.59013611422
201552,129653.18292178368
201553,44877.6268032048
201554,30986.631895060844
201555,37332.74323084895
201556,27682.004527055007
201557,48951.12009978206
201558,19742.9519083161
201559,18534.247909573172
201560,19938.50251817389
201561,7774.606523857376
201562,31083.063027974953
201563,19601.291334086447
201564,37274.297122218886
201565,35560.26953748331
201566,19550.559528477603
201567,29514.12126009267
201568,94180.30063244168
201569,10390.260796792725
201570,20090.64157286828
201571,32014.782168043723
201572,15365.229898084244
201573,20705.32021074979
201574,40752.385689770505
201575,17202.40599107075
201576,11345.535905749966
201577,71777.12297464139
201578,8444.947031915985
201579,24213.925121190703
201580,37955.83415413572
201581,40752.38655118864
201582,55544.34211643684
201583,54466.74009300381
201584,32936.909660288096
201585,15142.487939526554
201586,56518.13867724357
201587,24123.946418959826
201588,9383.21121360351
201589,96488.98786676575
201590,46717.35684778598
