id,price
215058,20733.1660177255
215059,9852.156008111266
215060,27092.966375700747
215061,32542.1742833911
215062,49127.04006692697
215063,40202.743572003266
215064,8337.763163195734
215065,27620.823690687062
215066,22085.628930744788
215067,32631.545583670024
215068,15717.775790283318
215069,9411.641731622509
215070,42367.9439472752
215071,14001.599230448408
215072,29170.808060616142
215073,30006.893718640586
215074,15154.898613125879
215075,14666.515294698918
215076,11780.988088116232
215077,18473.00625534387
215078,39558.05369663211
215079,11191.558449795702
215080,12494.133907463514
215081,14037.947289866814
215082,8065.582701961199
215083,64668.80609586395
215084,16467.34182648404
215085,10124.810802283637
215086,28258.873297124977
215087,9299.406940201503
215088,24201.408982113604
215089,81313.68310626337
215090,27352.34912214522
215091,10914.344771965274
215092,16351.156140476745
215093,39746.75419578881
215094,41491.842987960525
215095,9301.389315766051
215096,11226.221455451963
215097,13544.591642499461
215098,32547.095292570288
215099,9288.656553642537
215100,53182.072306546455
215101,16192.491618021048
215102,16198.439788588508
215103,28661.604029922153
215104,24987.94743564491
215105,33522.214123729296
215106,16581.740470989942
215107,11367.521454919744
215108,16027.960762525092
215109,49502.86799402255
215110,12230.562391579007
215111,71052.62318555663
215112,50896.30113534384
215113,15815.804288479518
215114,40922.407323330015
215115,15896.436352301742
215116,36942.569693806385
215117,13662.165624778298
215118,50133.79267015648
215119,20841.417181929748
215120,12286.338258383861
215121,60989.86395972013
215122,16297.611407341034
215123,70184.66185945016
215124,22842.97315903701
215125,35810.037392280465
215126,51282.25821065673
215127,90448.46401695363
215128,23431.759583145067
215129,26412.78338600208
215130,20341.65108916965
215131,45271.128410476
215132,19119.113220218187
215133,72514.30617972073
215134,43132.089179953204
215135,29139.785542709025
215136,31114.418005743864
215137,22023.292085747147
215138,34123.73502467064
215139,8971.306243625313
215140,39032.59749323792
215141,46828.38364039667
215142,54739.16171466387
215143,60123.13930660162
215144,8068.349997502359
215145,46265.859187919734
215146,12436.48917652135
215147,22413.227220639208
215148,32055.012865562683
215149,15469.912000654549
215150,11062.68759480115
215151,34401.321007029495
215152,47308.553676722266
215153,44827.99789002316
215154,6706.461146194875
215155,46619.75478779903
215156,34506.197443722354
215157,27597.27354276385
215158,51994.30574465459
215159,38204.36324447036
215160,42004.23215122677
215161,25261.5192851433
215162,27957.622624044667
215163,36978.900280882575
215164,48764.264328423975
215165,36087.22978519619
215166,43160.90140863233
215167,53835.187718496345
215168,22483.47605991996
215169,28669.218219562605
215170,53156.80782369172
215171,10395.854699965588
215172,43256.865435447646
215173,49977.79507939022
215174,18048.542856058193
215175,12567.218103113213
215176,16114.24469461874
215177,62799.25303167529
215178,74133.52566628462
215179,50778.199381876446
215180,20190.203511603475
215181,110622.07958928117
215182,16058.141071982054
215183,56978.1691974383
215184,11168.119886637847
215185,11139.33574047242
215186,58007.21270699818
215187,40595.87904617348
215188,31037.618723134874
215189,61628.80174556494
215190,50970.98336630932
215191,12587.54730793166
215192,38933.02453681357
215193,25298.314784937098
215194,8925.244872427185
215195,47170.38181549706
215196,13386.439034948531
215197,46155.403274837714
215198,15837.679354860675
215199,14113.464926774159
215200,32147.664070862247
215201,7738.255085539864
215202,8235.444166444851
215203,9611.467924782737
215204,14916.216526768287
215205,59962.99712889723
215206,40132.52504274949
215207,49203.57363354769
215208,29388.39281220599
215209,52644.274784293506
215210,18773.97002180741
215211,17969.23595306127
215212,117704.31953492135
215213,23873.002087756413
215214,26680.976855741075
215215,41443.367767398595
215216,15572.40957881686
215217,43861.119545566195
215218,13609.046523444484
215219,49498.2321785664
215220,31148.826234450607
215221,60326.610619762476
215222,9383.849323249444
215223,40778.56005847572
215224,73333.877203733
215225,48708.06614192147
215226,48494.720420610705
215227,8988.203964148415
215228,54175.4977723065
215229,11852.93082374403
215230,64103.76754411811
215231,55668.913789828424
215232,42232.59579829246
215233,5554.814712514549
215234,32162.293070506163
215235,7353.046245479908
215236,44871.72802282214
215237,29846.8729886901
215238,27284.76567460165
215239,33643.1085615314
215240,9563.319191598328
215241,9413.008571340508
215242,105651.06689231208
215243,9739.531702283426
215244,135913.72863667872
215245,44144.9652464041
215246,14128.082415036795
215247,29966.970931165913
215248,15182.325991505651
215249,31772.48895923224
215250,9947.089126503704
215251,80173.12724665337
215252,26427.39042366926
215253,34803.678733956316
215254,13160.385239124304
215255,79712.38408206654
215256,21875.25850896497
215257,60185.21558254645
215258,46972.18007738378
215259,23755.097526309313
215260,11081.574461687447
215261,14560.616208734884
215262,102148.91526148451
215263,21432.005050318206
215264,93992.6335729642
215265,93598.88577113459
215266,44600.671075005135
215267,35483.18344446334
215268,31658.98237465878
215269,8281.97746650374
215270,16940.017572207038
215271,70481.44532516238
215272,9976.295436894387
215273,29092.896397296037
215274,9762.140761699586
215275,11667.533493632222
215276,51901.24462160218
215277,36729.16607564376
215278,30648.83850340911
215279,26951.885264624205
215280,47904.24973874428
215281,40726.48485847093
215282,9109.982181008292
215283,26636.210855621724
215284,31545.963772931005
215285,36413.13042128566
215286,35300.099872082574
215287,23134.616081257504
215288,63683.61482941027
215289,18591.50646979977
215290,30552.762858195398
215291,18086.02817100925
215292,17774.140778190736
215293,72689.57724530471
215294,74469.86994509617
215295,33744.384565134234
215296,43518.89452988917
215297,15661.724285745828
215298,34760.71578862595
215299,9728.570245922641
215300,19508.05198672074
215301,26176.113597634267
215302,61590.04941602905
215303,15724.145912239926
215304,88921.71777346666
215305,53451.65732934844
215306,40343.556271928785
215307,64093.34968064282
215308,8998.121114570931
215309,17500.106872860953
215310,32806.82419380075
215311,20749.92026117204
215312,33925.617831779375
215313,12989.035884609913
215314,62355.171169440466
215315,19265.017652839975
215316,31890.102394574595
215317,50979.07628672033
215318,44412.27421729067
215319,13632.877633002283
215320,54799.09125406603
215321,33618.42216544909
215322,52066.8242737577
215323,80935.54348344798
215324,15574.73697244393
215325,21526.864899309792
215326,106240.17870676954
215327,18035.585600575185
215328,16035.170834362782
215329,13516.374016872238
215330,45393.417917361556
215331,9132.240031741492
215332,15453.246570011275
215333,25608.69202769743
215334,49710.22148398946
215335,41531.22844493956
215336,59085.58826397287
215337,32735.281739546834
215338,11856.071667436085
215339,29311.758139282236
215340,36711.65103597199
215341,30179.787375091593
215342,10336.984975609785
215343,47688.95106315593
215344,11592.538957618566
215345,41317.96608978405
215346,28525.202497607333
215347,22428.078082437085
215348,75971.19860127603
215349,42643.6019021407
215350,9524.48214076709
215351,46273.146838203305
215352,21193.449889797008
215353,49138.91029894573
215354,10936.331389269944
215355,21603.250196848883
215356,37608.8343839321
215357,35281.86426508979
215358,40372.73037624308
215359,62468.02996197243
215360,12169.965120559156
215361,22986.142772149004
215362,67063.16350870406
215363,38541.20242960208
215364,31968.992230568638
215365,53733.48070403619
215366,42099.32931446631
215367,31521.773135415267
215368,40263.009491828816
215369,41503.2924782775
215370,21132.059238788723
215371,34461.91373325568
215372,11588.241908383136
215373,15667.142816104883
215374,16295.674507959504
215375,61807.46311547569
215376,39921.50428942317
215377,10036.921104868665
215378,33341.855185720415
215379,54896.59008710773
215380,12010.595764862777
215381,30500.16220658167
215382,24324.703052123034
215383,35988.135647183866
215384,94954.85794751221
215385,47540.59413673675
215386,19885.77367888076
215387,29070.540185377005
215388,41339.25515740641
215389,9816.776536966803
215390,40771.69453778388
215391,52326.64288350493
215392,15756.834402800285
215393,35138.90430931445
215394,74172.38714053348
215395,36341.049492927676
215396,9554.12931738213
215397,18809.25553904811
215398,56572.468243738294
215399,19246.256167425858
215400,13474.82138206886
215401,10380.74110488918
215402,37192.548419128805
215403,58555.87481918932
215404,81150.05936411515
215405,44430.4878182834
215406,45009.66447332571
215407,26918.276674023768
215408,51098.23753778732
215409,24208.693063862393
215410,32276.241974059478
215411,8791.395166871376
215412,22960.001374981963
215413,43255.81798578746
215414,37179.92460195325
215415,44886.892744952725
215416,40738.3415804036
215417,28565.909012429427
215418,89626.12952552654
215419,73722.3761142027
215420,13161.140417384666
215421,23640.168908799064
215422,9278.206477789561
215423,44313.622577131064
215424,19113.229291589134
215425,10677.132194789227
215426,21583.060952751304
215427,23157.962093709964
215428,106859.66617580304
215429,12007.830218586188
215430,55951.33305553203
215431,25000.481911573555
215432,24880.93556837648
215433,48026.45406784803
215434,20976.008891296824
215435,21283.857189316856
215436,25130.77975395262
215437,36668.04781223276
215438,54593.946670768724
215439,39017.08996737574
215440,7190.458631942862
215441,51864.82144937943
215442,24817.358468523824
215443,70449.6835248095
215444,15621.623993911264
215445,18243.986224858716
215446,8650.226899551904
215447,54830.812762181704
215448,71529.48433639512
215449,7505.300664813466
215450,11562.66858300241
215451,44125.448816756754
215452,40212.2491906758
215453,28432.01137112613
215454,10050.25802621961
215455,40334.337530745004
215456,70953.85451056094
215457,16478.006079222116
215458,43426.93534344519
215459,13319.238427653285
215460,36891.4752423733
215461,28583.078960050338
215462,40079.46399422715
215463,36481.557778728544
215464,28940.176521382597
215465,12200.581816388403
215466,9398.879308236543
215467,8045.554627256785
215468,20763.913708267723
215469,13482.664177922792
215470,28797.45235580915
215471,34479.83767894507
215472,8967.582545083937
215473,10071.944833371746
215474,33566.40881465368
215475,19393.62211955959
215476,40868.36083905596
215477,14038.135094612237
215478,33747.09837613867
215479,35000.24985361654
215480,19257.583625000385
215481,19283.362405952106
215482,11325.473491101147
215483,42863.94880009036
215484,20300.190022336952
215485,66135.22159048039
215486,31853.71405276311
215487,80619.75650437298
215488,8757.956829096349
215489,13205.839085195481
215490,91025.50581555277
215491,68039.46706684334
215492,9863.46073552191
215493,12375.25085680334
215494,43494.00688367561
215495,20553.072471458225
215496,10214.93085167212
215497,29256.82072432441
215498,24465.555795452616
215499,38745.11218707278
215500,30447.205033968996
215501,6870.4823401065
215502,34693.79417927156
215503,56531.893055713255
215504,38758.763346598535
215505,89260.77846064112
215506,45358.777754992174
215507,19027.38341138751
215508,60985.059340449916
215509,12201.396511185589
215510,26477.391602430544
215511,46252.861047192695
215512,60556.62527262983
215513,26306.29049974154
215514,40038.99426228064
215515,9574.766383464068
215516,55034.92128919388
215517,40931.52994868523
215518,15803.719347970207
215519,81049.84536138039
215520,9885.324056071673
215521,18811.152487115374
215522,47570.46623148982
215523,68266.33511981566
215524,63371.05970464011
215525,6993.083755992887
215526,28549.52742956172
215527,45480.270856202565
215528,42032.689500125256
215529,21471.473543020467
215530,60566.14631014314
215531,11873.880688355928
215532,51854.34750915759
215533,45332.05296772413
215534,14023.683710109675
215535,15078.967866749483
215536,20490.345381985582
215537,40817.871189842146
215538,20640.794894324994
215539,67348.25276578887
215540,20828.13329264472
215541,18568.215801066748
215542,21605.839924928216
215543,18289.708197971526
215544,41158.71159916279
215545,38721.917394066484
215546,33232.52907909535
215547,33122.54622656602
215548,17946.886856721478
215549,31981.369366909083
215550,35358.2793862714
215551,36700.971850195594
215552,9368.338498957308
215553,10145.286881807253
215554,98403.52603680835
215555,12500.559317604731
215556,61328.60668172401
215557,50168.47582462043
215558,21686.440147153076
215559,34005.36427084167
215560,54922.21222242264
215561,8983.90637587097
215562,42228.50292009848
215563,17065.52154385545
215564,73522.20602067752
215565,47939.12588443747
215566,13150.995354338073
215567,19985.54788152206
215568,34508.655061520614
215569,26778.82093434619
215570,131955.8050408827
215571,99971.71702520653
215572,34079.92971397069
215573,64987.68249423032
215574,6980.797158638955
215575,42216.24920839531
215576,11164.356675460334
215577,58464.39787848572
215578,7786.351588253202
215579,29025.18938170895
215580,35673.97282276967
215581,27580.892482954216
215582,84766.60133420858
215583,14324.300898000301
215584,44924.97777677015
215585,93659.76753765583
215586,52591.95007007972
215587,22961.294243728025
215588,88248.24990129565
215589,21281.206860923536
215590,9501.739999183843
215591,40485.62631645196
215592,24682.646176339058
215593,14889.832296415952
215594,11022.796610283782
215595,16963.626369630507
215596,34585.6429025723
215597,45971.129492850465
215598,23183.717011363216
215599,58826.98234043764
215600,93670.75489383853
215601,12310.323620880758
215602,79983.01720401116
215603,25749.63672579879
215604,29956.474672601078
215605,36693.89687866729
215606,44685.3774806751
215607,13478.015259510012
215608,53580.65836204476
215609,31052.03904987233
215610,9052.994699769215
215611,14885.803447283324
215612,7934.27429930515
215613,12762.334042801676
215614,34744.440105752525
215615,103049.99598643174
215616,21622.95192277139
215617,47773.951949444345
215618,15835.45985237915
215619,29744.478422276417
215620,50149.54911733383
215621,37730.88206717468
215622,49314.653678542934
215623,6833.324764274385
215624,30307.53722091213
215625,89679.37117365678
215626,10958.178758860877
215627,48773.50286106801
215628,10328.277059065565
215629,49163.245178600024
215630,23124.27142304642
215631,6829.233127518616
215632,16229.764677371666
215633,42239.971901206365
215634,86413.15638594648
215635,13142.022468724192
215636,51615.248718652125
215637,64621.58457537035
215638,8699.455558886448
215639,8734.16148911955
215640,54007.803445566315
215641,15244.60138411595
215642,22302.466751785403
215643,24927.361258933026
215644,14534.435435842974
215645,14713.505892149671
215646,11085.793435770442
215647,71739.87401507834
215648,86421.66807314804
215649,126422.00869659864
215650,7785.323573419815
215651,23012.256581562735
215652,43719.98295559907
215653,13128.126474397242
215654,40470.84872653758
215655,50327.33549264934
215656,34677.033951117846
215657,23671.22929817433
215658,46896.73506320264
215659,33677.542958972546
215660,32244.866824814348
215661,44931.04184616596
215662,13922.526737339114
215663,35313.198619220864
215664,37649.20633791298
215665,31412.286794101965
215666,37719.799068175154
215667,23072.767033966735
215668,56312.54813023233
215669,9352.557046248805
215670,101605.42453858873
215671,14772.891455350999
215672,29685.993697433605
215673,14190.964993239273
215674,74543.77690384856
215675,48880.04371602182
215676,78568.13855750965
215677,12577.664459518184
215678,6017.012752327682
215679,21051.163394135954
215680,24339.8803000744
215681,72164.8441076729
215682,11095.663661033754
215683,12005.498490246575
215684,46164.325599175296
215685,32403.442692558783
215686,73812.70687040243
215687,30384.512740990955
215688,29073.826519303097
215689,14179.194242116588
215690,8555.8002106054
215691,13359.335340279025
215692,68510.21300428525
215693,14686.008763479875
215694,69863.33406539576
215695,39122.721871480804
215696,50546.20801756939
215697,39118.41084742034
215698,73462.85985343516
215699,36648.12357137736
215700,49133.37245937794
215701,11362.863113905349
215702,43321.62358328338
215703,53765.95471086947
215704,22474.40699871661
215705,37027.14986972694
215706,51817.89912737287
215707,17385.20730534148
215708,48651.323840020064
215709,20337.574832816143
215710,14659.128371432675
215711,36281.05247114967
215712,9447.782790459358
215713,10747.181681802233
215714,111571.14025452231
215715,16193.861502574106
215716,29787.73077904931
215717,44542.68643386694
215718,13221.77622510668
215719,56960.84928532189
215720,16584.80967056102
215721,19132.917581641814
215722,42397.76191481184
215723,23559.303260129007
215724,56594.68659107954
215725,52113.34292542211
215726,53746.612768220664
215727,46912.335628651446
215728,39440.88373514893
215729,51726.25844357891
215730,59539.55184576496
215731,61086.48259809219
215732,44434.09604907418
215733,44440.8257096105
215734,39901.17433956877
215735,101658.2812258635
215736,24784.846546991226
215737,43992.282733014465
215738,14894.128428348757
215739,15554.22212395724
215740,49841.74715709338
215741,95370.82416684825
215742,30340.292861300957
215743,52468.702195659025
215744,78492.60781858697
215745,59880.40991345965
215746,23428.33070727293
215747,36281.57771777936
215748,35591.45514342394
215749,23928.19022339312
215750,25483.875266986513
215751,40464.90874678846
215752,11543.88495350673
215753,28818.7646252368
215754,38923.70766034664
215755,35306.58987456917
215756,11516.462895349572
215757,12883.852999650788
215758,12688.01256327377
215759,16568.243414402066
215760,32070.05581096035
215761,48742.95166150554
215762,38078.469040231386
215763,32312.07023206814
215764,41364.99918906676
215765,10351.339553036345
215766,40068.3609113207
215767,79367.44491054301
215768,16027.11951664337
215769,29820.199146308812
215770,41473.377768280494
215771,32501.82702574419
215772,25073.340526950193
215773,9659.7392893256
215774,34424.84793108841
215775,24907.91930466018
215776,52597.872172831056
215777,41319.47830055229
215778,44148.235914871446
215779,45761.603152055955
215780,41924.38077988149
215781,61231.08061727078
215782,26660.708826559818
215783,16605.760621571848
215784,36396.068666004016
215785,26005.9843055754
215786,25389.98787454484
215787,20489.87789800912
215788,21722.975033993647
215789,50144.449326037815
215790,43627.38747093305
215791,35497.71636987921
215792,86355.97428147084
215793,10032.235949692427
215794,52060.90450880647
215795,51609.94982643006
215796,30066.9827087502
215797,11099.397478319204
215798,17285.711515548857
215799,43533.52780737171
215800,24244.495149713173
215801,26442.456744763258
215802,34829.103131365984
215803,11787.88432307067
215804,32343.556207328595
215805,10553.08051270072
215806,74461.89696823331
215807,67743.65711367577
215808,8755.45469257985
215809,20967.397843222036
215810,14391.698135122993
215811,51668.82232498349
215812,14818.652648123936
215813,47865.881796748916
215814,79208.81925500429
215815,8632.846785411264
215816,67558.975136761
215817,44724.620659217544
215818,42660.90160590869
215819,18027.110351469066
215820,10996.572936725157
215821,64485.618884797506
215822,27424.174180755075
215823,29938.685798867056
215824,16999.210958530588
215825,6540.932034694439
215826,16820.40418784526
215827,53179.89928904451
215828,45848.5992697891
215829,26130.572448227005
215830,29038.332865718607
215831,34731.393549255816
215832,15886.873206863307
215833,7082.725931944592
215834,36624.97345051913
215835,31382.008451714963
215836,46897.563151632974
215837,20837.480758312726
215838,17382.241656266087
215839,18696.222305585772
215840,18680.349993395088
215841,47877.90712062988
215842,58787.71900876131
215843,42234.38120607925
215844,37691.10599149047
215845,14160.251515233724
215846,8899.170401074578
215847,46934.23117176062
215848,56019.16849944528
215849,14542.453062649734
215850,45384.60363351025
215851,70616.11446937404
215852,64478.66316858645
215853,23497.18428862836
215854,34544.2902291034
215855,53271.479907501154
215856,40495.27492622412
215857,57704.00322209923
215858,39202.90818301342
215859,11712.983053360542
215860,46437.385180150726
215861,35146.373839912565
215862,46573.73611934569
215863,41453.43268197474
215864,54777.50180130842
215865,51934.681199270264
215866,58108.46221683394
215867,22401.052016283156
215868,37676.37276462989
215869,25044.20141388322
215870,65503.7629135471
215871,56760.389834438625
215872,25382.027664727055
215873,18894.080245629928
215874,51703.766518382115
215875,7389.949778522361
215876,21180.208469654222
215877,37930.630552505536
215878,16772.194668481618
215879,63294.82352836128
215880,43182.01428106352
215881,69676.40769698958
215882,13095.725440158834
215883,8491.86829092018
215884,57162.87375338786
215885,25082.290368622384
215886,18493.082762862876
215887,62922.07338434513
215888,8992.185230452173
215889,32127.803017798567
215890,9543.742173400517
215891,54833.52219915586
215892,7766.186993303271
215893,21674.09000155207
215894,40973.57158486385
215895,12185.59620080531
215896,8048.939990424813
215897,11252.271446420056
215898,38589.95866862675
215899,16589.30477882362
215900,53750.02498862751
215901,50230.656962941874
215902,33374.53837224839
215903,14088.231916288101
215904,20108.282658933487
215905,70680.38232195543
215906,41183.95371725789
215907,72386.27499793767
215908,31101.61988540951
215909,24403.12425211474
215910,190592.5039426391
215911,43456.027531562526
215912,25231.102438281105
215913,54214.10327236055
215914,7961.220220582122
215915,15447.380712714481
215916,15900.950457548084
215917,39270.68255248666
215918,12928.155180768137
215919,22866.583079847293
215920,23031.931365132445
215921,27819.671930652097
215922,76780.85057589824
215923,57767.91298925056
215924,9144.858912896927
215925,11866.76682497074
215926,41164.4135489869
215927,40927.064465453834
215928,8190.763650149518
215929,15448.259901173507
215930,32042.11883032663
215931,21188.274060087675
215932,9771.678569271451
215933,50537.04435727923
215934,7766.832124618849
215935,31058.48913568349
215936,33252.914550860005
215937,64937.862837236404
215938,29402.9940468591
215939,10624.228873973807
215940,46952.71633860918
215941,29800.796753910763
215942,43225.361176693106
215943,20512.460054544757
215944,21006.196729063853
215945,22207.38614468731
215946,14320.776957150862
215947,15975.566498378454
215948,68604.50590329777
215949,55740.59634715312
215950,84372.74129149808
215951,39654.39257401216
215952,57639.49333582715
215953,9364.166119609796
215954,16128.869980429294
215955,8481.797163938352
215956,42541.84688069661
215957,20537.57558357658
215958,11916.098540976833
215959,42542.419663564746
215960,19022.91635380895
215961,29034.808064897315
215962,81331.46195814502
215963,10938.539498314534
215964,19966.986427268334
215965,36806.501495389515
215966,17534.747846849215
215967,7458.435101507235
215968,24844.547884942673
215969,28321.813841908144
215970,27242.02658929258
215971,7239.346594939548
215972,15553.806888285606
215973,11800.969323955836
215974,8177.393599229705
215975,66990.08072001745
215976,9513.200187095117
215977,39634.29994086241
215978,40796.40702430317
215979,10991.935619056863
215980,39530.44658928615
215981,21001.51972176927
215982,63699.6449047864
215983,10289.722192889627
215984,29811.011619909375
215985,13543.954399467199
215986,35345.41049441848
215987,17570.326903003202
215988,78114.32755505279
215989,21782.712185888886
215990,47039.682146296465
215991,80454.8339902959
215992,12707.820245033809
215993,25489.356202335428
215994,37149.41251279771
215995,18024.277834338056
215996,55333.28921579878
215997,42837.506475107875
215998,18479.730571883956
215999,37299.0041609961
216000,30144.017065069158
216001,44653.65816755989
216002,22915.32806315352
216003,11534.413605050513
216004,19890.722846196462
216005,49164.28278257218
216006,12451.448212168383
216007,23829.844144450934
216008,67293.35287832691
216009,16946.879094919143
216010,19182.89673244685
216011,28553.22401524127
216012,42046.398993457995
216013,55169.59706929188
216014,15125.060425092446
216015,49867.9108479655
216016,11596.945304069588
216017,51035.35378253043
216018,13268.699712175025
216019,57570.92445581943
216020,81334.4619448154
216021,65614.02419390599
216022,19009.401472126177
216023,29097.77506971807
216024,33220.71232585423
216025,25418.351664565896
216026,12387.746674541615
216027,31308.726207539537
216028,73574.63710379694
216029,44743.32656532063
216030,33105.25588673065
216031,45618.86088808831
216032,17998.817366738862
216033,16086.827985028709
216034,85072.56191367016
216035,72014.49532082914
216036,27650.621690928507
216037,34483.3355130754
216038,36323.533503323175
216039,45864.73039548954
216040,10689.96136286114
216041,16124.434340076476
216042,92649.90372164048
216043,52380.51909600223
216044,67738.86008292728
216045,28478.953373599823
216046,44688.863180709915
216047,7414.687090227597
216048,34125.33639041497
216049,43222.10942561411
216050,7125.913323128389
216051,12722.223668659533
216052,51254.70617470377
216053,17126.476581498206
216054,56574.39463915282
216055,46179.93825150572
216056,26598.74508561964
216057,71365.54334713212
216058,37750.22914168139
216059,8478.926569401972
216060,20361.62781226313
216061,67223.87972154267
216062,8632.157601314857
216063,145440.5366408009
216064,40229.53037277832
216065,42437.435771448785
216066,7172.210774586179
216067,85845.65853037413
216068,11629.520265308867
216069,14627.448970311794
216070,23078.13697537347
216071,24442.734832662583
216072,53623.67798958464
216073,78280.9539875787
216074,14623.510840494113
216075,88805.84861033592
216076,33428.939266406545
216077,19456.377615412166
216078,23218.92035283367
216079,14671.278387487755
216080,7998.613407002009
216081,24885.645163348232
216082,10597.851772045617
216083,13149.599685519575
216084,71153.73114253992
216085,19291.4658188
216086,22161.725750328787
216087,12741.34881309656
216088,19672.433427985092
216089,32104.361418904286
216090,15442.998127090947
216091,27041.011091465294
216092,33262.52464624631
216093,22651.115846427052
216094,46573.847234672896
216095,12066.179576540344
216096,48869.44412794498
216097,72801.0068107788
216098,57642.34014700054
216099,27176.1385629456
216100,49521.55692821476
216101,24592.84597890799
216102,31145.63863701838
216103,34462.53014751063
216104,53125.83244609302
216105,9543.550806369376
216106,56126.45232647646
216107,49305.85135864687
216108,44982.00593144353
216109,42643.611123750634
216110,69637.93121599013
216111,53993.10073501694
216112,32244.803646593802
216113,66062.10859880011
216114,39295.6647611037
216115,115977.22467771162
216116,25676.023501508043
216117,11008.547800178441
216118,37619.84091283082
216119,16540.75862441065
216120,21821.51502847296
216121,71844.38601118315
216122,9148.388116745895
216123,14497.569271096538
216124,19883.102738691934
216125,92520.40863394646
216126,12780.406546188127
216127,8958.8760605188
216128,28900.890863675086
216129,24850.490316117113
216130,12535.736342574193
216131,17107.49607016452
216132,15734.807913992076
216133,31940.505272236318
216134,32948.69368387175
216135,7476.87106694924
216136,50395.89427717517
216137,239024.1031653164
216138,34922.29611541258
216139,22886.930307984978
216140,45881.815735746946
216141,12539.729156442678
216142,21514.49424602592
216143,20294.357876571208
216144,16791.203611180255
216145,30318.71436735575
216146,55580.97076326569
216147,51286.91227471465
216148,40870.09540720704
216149,34975.61325767801
216150,41341.473207961935
216151,18953.85573724105
216152,44288.55705766567
216153,19305.065954782476
216154,7211.87371549688
216155,23388.0466474743
216156,13838.453032489879
216157,77157.27064626428
216158,23302.47481728218
216159,9187.067087249981
216160,27016.894214125154
216161,26844.885879340913
216162,33642.117752188846
216163,10650.646040850183
216164,44042.52780859974
216165,8112.025505431192
216166,35342.109978638866
216167,7914.24465846853
216168,57466.613192574674
216169,37272.81370930721
216170,55513.939854225464
216171,75607.58810103699
216172,67860.70733094677
216173,78399.10702476413
216174,7097.727087102342
216175,9511.54673936161
216176,20399.905117440343
216177,12683.820009340176
216178,30521.100050973433
216179,11671.18357219427
216180,21128.761455780495
216181,24242.354244654194
216182,38486.508827255035
216183,45290.67352647956
216184,64891.17433561104
216185,13660.844824899303
216186,34433.11538363279
216187,74665.60118222538
216188,23579.42146371207
216189,10017.81742140721
216190,33682.79211711177
216191,50931.20847646094
216192,16209.337159037872
216193,52045.871935558855
216194,71070.06188833358
216195,8733.429546992604
216196,15409.367588097944
216197,71562.23027541062
216198,57127.03107039005
216199,40388.745069773395
216200,16161.848385327663
216201,52756.087587379254
216202,24825.854879052727
216203,9243.46387114055
216204,46868.139963667745
216205,29504.755123509185
216206,46884.115570142916
216207,13863.834002404841
216208,8866.955500463073
216209,29710.170147976234
216210,31249.481413590092
216211,29046.88896752456
216212,15866.41716556874
216213,8532.544302513495
216214,70348.64828551689
216215,16945.25777007104
216216,16317.769397003567
216217,33823.077058012954
216218,106126.202842773
216219,45516.12494614518
216220,12451.87172916661
216221,34700.0092426657
216222,59561.28671550114
216223,17636.383757023752
216224,103368.42737663178
216225,41080.61759980845
216226,10301.585308244077
216227,16404.379990635807
216228,25521.23627056417
216229,68294.54311471971
216230,20363.269360392835
216231,14778.687910516564
216232,22089.847274215394
216233,35137.658736459925
216234,21484.60784419288
216235,13800.915922538024
216236,17204.680384082385
216237,70053.24814719587
216238,11935.1398194069
216239,35547.8395023614
216240,16009.501451227346
216241,28458.605880413725
216242,15312.885385111484
216243,25941.74778489114
216244,8264.870773775776
216245,39040.207706298446
216246,15700.065219189877
216247,18466.965880878295
216248,55605.6252459162
216249,15067.846521642534
216250,8295.141897691527
216251,29507.363430053392
216252,25624.871330494887
216253,15593.938727195655
216254,24648.976799646713
216255,36637.07006668679
216256,7344.721629400488
216257,10883.674124567679
216258,69581.38745698456
216259,28535.12793796295
216260,18437.84503576735
216261,8574.50093303491
216262,43142.866526369
216263,116167.64163096144
216264,20177.14825716099
216265,44586.41295471503
216266,10670.413823165225
216267,13975.366469835439
216268,11473.267760294526
216269,45662.347807461745
216270,54175.6675558517
216271,36082.012180848316
216272,36076.148320727596
216273,70931.91478831717
216274,85931.65396933998
216275,23789.142065275293
216276,17477.82317574698
216277,131050.00333074189
216278,12584.854928600367
216279,8352.10884169103
216280,50514.12697759156
216281,35326.81824780706
216282,47205.760465181425
216283,42149.17564804887
216284,36113.596227173635
216285,30963.573905379784
216286,22181.618899687543
216287,99704.76303201156
216288,10643.485699475908
216289,42723.84315073316
216290,62992.63839709151
216291,19272.84052697514
216292,116558.21426311074
216293,47081.057491958825
216294,9459.509877528268
216295,52348.034822338996
216296,25666.114064614925
216297,72344.0623678809
216298,35002.12187154554
216299,30569.95289666167
216300,11479.146133859218
216301,27751.38687078022
216302,27775.709655952713
216303,6241.002121744638
216304,39388.91376417752
216305,81624.9405722532
216306,23920.057522181673
216307,28114.62467495379
216308,13699.142785097722
216309,10151.023629251378
216310,75476.73519618514
216311,20172.117472058126
216312,17076.770413706607
216313,23360.98830432986
216314,6740.1877350198165
216315,7686.113907003731
216316,52053.438355811944
216317,26633.42956622439
216318,29259.37508952711
216319,24565.34546693589
216320,34049.8157195096
216321,9277.736628103818
216322,63882.10249984198
216323,41626.41084554188
216324,47958.9488525359
216325,87544.44969602197
216326,46334.195826701805
216327,42710.5684377232
216328,64808.44406638568
216329,37882.90709741519
