id,price
191712,14491.196
191713,65841.98
191714,24977.035
191715,39364.72
191716,46766.617
191717,22037.596
191718,20058.488
191719,104027.055
191720,40181.832
191721,81312.5
191722,60690.617
191723,11801.345
191724,21689.621
191725,89693.305
191726,73368.42
191727,22195.111
191728,37672.133
191729,17011.701
191730,43180.48
191731,11304.285
191732,43214.07
191733,73679.52
191734,73649.96
191735,38302.05
191736,14590.957
191737,32526.043
191738,21321.824
191739,11994.664
191740,30267.336
191741,69276.63
191742,60959.375
191743,53514.844
191744,16500.879
191745,24033.166
191746,15982.295
191747,41828.426
191748,45523.582
191749,10987.159
191750,23226.156
191751,98022.52
191752,91470.766
191753,51583.098
191754,58884.457
191755,36202.26
191756,28694.807
191757,22020.426
191758,39992.062
191759,12143.298
191760,49384.707
191761,62080.86
191762,53201.863
191763,52522.348
191764,57500.79
191765,24304.336
191766,12370.306
191767,29461.502
191768,55436.34
191769,24945.98
191770,57860.277
191771,50867.69
191772,48187.32
191773,43422.723
191774,11891.979
191775,21144.432
191776,26121.809
191777,41632.125
191778,47408.676
191779,44744.004
191780,10766.362
191781,31081.334
191782,24312.33
191783,24394.197
191784,20000.408
191785,42525.98
191786,129365.8
191787,19424.96
191788,39973.164
191789,21377.64
191790,21958.393
191791,11341.204
191792,80326.45
191793,72723.37
191794,63091.105
191795,12580.166
191796,12007.131
191797,16029.93
191798,63864.652
191799,17565.57
191800,50752.844
191801,53349.355
191802,28744.709
191803,22703.758
191804,10670.722
191805,24964.945
191806,34267.69
191807,30711.91
191808,34622.508
191809,28794.182
191810,18953.816
191811,74857.89
191812,50050.113
191813,26927.078
191814,45647.195
191815,80161.414
191816,11831.724
191817,18582.406
191818,60630.797
191819,54627.016
191820,52604.207
191821,96222.805
191822,76563.555
191823,18010.615
191824,59603.773
191825,41860.76
191826,35146.316
191827,43915.598
191828,59969.71
191829,57036.63
191830,10258.467
191831,53488.67
191832,67811.41
191833,22820.625
191834,37787.562
191835,64688.76
191836,28980.248
191837,51759.875
191838,34732.77
191839,45449.324
191840,57679.156
191841,37672.094
191842,60651.16
191843,12416.906
191844,73092.75
191845,58942.027
191846,66247.32
191847,77345.01
191848,46977.938
191849,29780.805
191850,28623.94
191851,17596.781
191852,35256.402
191853,53374.426
191854,91056.31
191855,60557.758
191856,57944.555
191857,10656.239
191858,10804.82
191859,12011.813
191860,18655.686
191861,37814.73
191862,10543.597
191863,61085.38
191864,28296.322
191865,37841.3
191866,101939.61
191867,20175.303
191868,64644.496
191869,71737.086
191870,49157.414
191871,63124.598
191872,26395.512
191873,49292.41
191874,26071.434
191875,45151.51
191876,18096.025
191877,39153.465
191878,37821.035
191879,77506.945
191880,49392.37
191881,46042.04
191882,54440.766
191883,17881.629
191884,21671.426
191885,77098.31
191886,25490.893
191887,21125.967
191888,15640.493
191889,33235.676
191890,65072.656
191891,63018.3
191892,50984.133
191893,115810.68
191894,24087.674
191895,33836.926
191896,75628.67
191897,22013.15
191898,35051.047
191899,56782.34
191900,18734.334
191901,14323.936
191902,10846.416
191903,99288.05
191904,147781.84
191905,41814.22
191906,96919.37
191907,18016.053
191908,86996.445
191909,24323.86
191910,19834.64
191911,52459.4
191912,19545.877
191913,11061.686
191914,115323.51
191915,10839.139
191916,70617.33
191917,65561.15
191918,10658.489
191919,11038.56
191920,18444.352
191921,109756.08
191922,10450.512
191923,22551.025
191924,11858.967
191925,45642.64
191926,44731.16
191927,73916.63
191928,66969.89
191929,60790.023
191930,60711.184
191931,70641.52
191932,11031.138
191933,30506.445
191934,11747.604
191935,16930.762
191936,66500.9
191937,50336.05
191938,24557.889
191939,17544.852
191940,12556.94
191941,20429.074
191942,87506.98
191943,11034.622
191944,41793.785
191945,16111.172
191946,38471.547
191947,29949.062
191948,50604.914
191949,15366.987
191950,36365.133
191951,44663.207
191952,24070.898
191953,17571.883
191954,46828.992
191955,46672.836
191956,47604.266
191957,157503.61
191958,53864.53
191959,13880.475
191960,57285.793
191961,11528.948
191962,67457.1
191963,13183.691
191964,47868.285
191965,90551.86
191966,66756.85
191967,46421.223
191968,54837.95
191969,47073.734
191970,26682.342
191971,22692.416
191972,16464.814
191973,92281.87
191974,10088.069
191975,51607.4
191976,27700.562
191977,95816.875
191978,17200.617
191979,59064.04
191980,44722.125
191981,12702.918
191982,72217.766
191983,18090.324
191984,41067.996
191985,36907.984
191986,67626.32
191987,11991.992
191988,48589.254
191989,19194.182
191990,46835.098
191991,38600.21
191992,59353.973
191993,79828.35
191994,148684.84
191995,65362.406
191996,67734.26
191997,65951.914
191998,35746.58
191999,12071.79
192000,31965.635
192001,13753.031
192002,29966.436
192003,17567.098
192004,34714.723
192005,146995.67
192006,26994.121
192007,30302.86
192008,12369.57
192009,60039.797
192010,32395.336
192011,59101.543
192012,52689.562
192013,33204.07
192014,41888.305
192015,47273.906
192016,32181.07
192017,74730.25
192018,46979.863
192019,24651.994
192020,69205.84
192021,57569.234
192022,134767.19
192023,47344.77
192024,21031.61
192025,90919.914
192026,13702.771
192027,27334.736
192028,65077.93
192029,27472.238
192030,45526.004
192031,46366.824
192032,49913.9
192033,53789.99
192034,34551.383
192035,10610.824
192036,28038.1
192037,20964.953
192038,12881.032
192039,12210.799
192040,13234.817
192041,10089.704
192042,148181.22
192043,59743.89
192044,12675.466
192045,19764.203
192046,32640.49
192047,117080.664
192048,43002.938
192049,14866.415
192050,20034.043
192051,45162.95
192052,41187.395
192053,21872.89
192054,10226.848
192055,15426.857
192056,31251.266
192057,39798.47
192058,53688.215
192059,109610.73
192060,12703.899
192061,51628.113
192062,12288.705
192063,11659.289
192064,139368.9
192065,10344.683
192066,20411.145
192067,57040.41
192068,10950.269
192069,36159.99
192070,15922.987
192071,10435.467
192072,59167.51
192073,60662.906
192074,46141.16
192075,19365.752
192076,61807.914
192077,16332.415
192078,74256.766
192079,14322.062
192080,108399.516
192081,14569.97
192082,11288.969
192083,24536.363
192084,53789.047
192085,33998.082
192086,57564.996
192087,56361.57
192088,78728.19
192089,85273.125
192090,32907.715
192091,22116.11
192092,86842.49
192093,12919.039
192094,81132.58
192095,44055.656
192096,47943.895
192097,27352.8
192098,16203.898
192099,34757.11
192100,40151.72
192101,21158.977
192102,33661.84
192103,28470.695
192104,51663.297
192105,44663.637
192106,68655.8
192107,53106.973
192108,54486.48
192109,28775.984
192110,28129.236
192111,47061.984
192112,14494.48
192113,76233.84
192114,75349.18
192115,85473.5
192116,46721.55
192117,17440.781
192118,70521.0
192119,21975.477
192120,12329.842
192121,11267.053
192122,13748.533
192123,21274.736
192124,110304.99
192125,20013.965
192126,23018.172
192127,52528.883
192128,60010.5
192129,29068.154
192130,53240.37
192131,83130.35
192132,69663.01
192133,13971.055
192134,79073.51
192135,47425.18
192136,93130.25
192137,55810.17
192138,52840.348
192139,11263.911
192140,12130.078
192141,47307.52
192142,33587.58
192143,69958.59
192144,51724.773
192145,17275.715
192146,18244.777
192147,25955.137
192148,13045.848
192149,110584.73
192150,63070.867
192151,26421.652
192152,10832.497
192153,20835.297
192154,55392.71
192155,21531.312
192156,42097.2
192157,23966.662
192158,24928.277
192159,10655.139
192160,10974.64
192161,65089.562
192162,18252.775
192163,44462.188
192164,56933.332
192165,55649.887
192166,53035.91
192167,15921.801
192168,60824.78
192169,13192.029
192170,47550.8
192171,81111.89
192172,23013.662
192173,51025.35
192174,44264.383
192175,64455.914
192176,51247.96
192177,18931.13
192178,30208.479
192179,12218.84
192180,26231.607
192181,55305.434
192182,10678.267
192183,113979.96
192184,59685.81
192185,64099.195
192186,23175.814
192187,71994.71
192188,59858.305
192189,69708.09
192190,21623.05
192191,38591.938
192192,14214.469
192193,36814.965
192194,37332.297
192195,39850.55
192196,22429.94
192197,47971.684
192198,52001.08
192199,38250.797
192200,60299.176
192201,59183.066
192202,11803.354
192203,55145.062
192204,10678.268
192205,76992.27
192206,175456.0
192207,57575.83
192208,10092.913
192209,30685.375
192210,16833.328
192211,18411.268
192212,51116.062
192213,44879.156
192214,17869.76
192215,33126.668
192216,22531.453
192217,13206.0625
192218,53782.19
192219,131987.0
192220,19905.908
192221,17070.195
192222,37000.05
192223,25586.66
192224,52424.805
192225,14769.394
192226,40054.61
192227,175588.38
192228,12444.72
192229,19781.771
192230,57976.848
192231,15474.397
192232,40842.91
192233,98906.13
192234,49206.33
192235,14619.234
192236,57670.703
192237,10505.768
192238,36473.574
192239,10377.332
192240,13993.488
192241,64080.383
192242,30995.848
192243,24364.666
192244,18645.09
192245,14644.7705
192246,54841.33
192247,15121.181
192248,69769.42
192249,13881.431
192250,50307.355
192251,127516.67
192252,100491.305
192253,51044.85
192254,82747.25
192255,16230.918
192256,68261.78
192257,32794.11
192258,30519.906
192259,60413.81
192260,19583.984
192261,15871.27
192262,11661.877
192263,24333.979
192264,37737.848
192265,15550.937
192266,11269.144
192267,20495.588
192268,18694.074
192269,62305.848
192270,18038.668
192271,19942.488
192272,16879.992
192273,24666.443
192274,21480.791
192275,49213.016
192276,40107.13
192277,33370.715
192278,49999.58
192279,20020.41
192280,68962.984
192281,40869.75
192282,63587.652
192283,48469.336
192284,105901.12
192285,48550.004
192286,50918.37
192287,112625.7
192288,82076.66
192289,13526.763
192290,48783.508
192291,42394.56
192292,12249.725
192293,27598.977
192294,29822.756
192295,61345.914
192296,75767.65
192297,28741.71
192298,49964.414
192299,48413.758
192300,15855.042
192301,43246.984
192302,15843.25
192303,46824.957
192304,56496.465
192305,59843.055
192306,62846.348
192307,42808.707
192308,61494.34
192309,45692.957
192310,23928.904
192311,38285.016
192312,22970.836
192313,48107.1
192314,21843.488
192315,25825.562
192316,37821.38
192317,25104.676
192318,29624.863
192319,17715.41
192320,10940.137
192321,35583.195
192322,46563.895
192323,18010.75
192324,62277.414
192325,54911.777
192326,12415.263
192327,54243.203
192328,14517.874
192329,14636.998
192330,84725.94
192331,53072.266
192332,97461.42
192333,28462.957
192334,62609.04
192335,108588.79
192336,160114.4
192337,17463.79
192338,32785.54
192339,49595.32
192340,85580.6
192341,13139.993
192342,14674.169
192343,12443.543
192344,54678.027
192345,25975.79
192346,11033.831
192347,12711.723
192348,16347.727
192349,12245.21
192350,83544.62
192351,73178.85
192352,48426.08
192353,75241.35
192354,22801.463
192355,28236.297
192356,14152.66
192357,30006.498
192358,53068.594
192359,40590.562
192360,62300.64
192361,30388.037
192362,27369.246
192363,12430.503
192364,27725.76
192365,87495.77
192366,18244.488
192367,37657.727
192368,34584.008
192369,14820.938
192370,44884.434
192371,75675.37
192372,97751.98
192373,113793.74
192374,10650.359
192375,31908.27
192376,10613.77
192377,80576.32
192378,59773.14
192379,25490.63
192380,11344.757
192381,40359.97
192382,128853.21
192383,20362.027
192384,47331.86
192385,47659.465
192386,11684.594
192387,51613.46
192388,51002.83
192389,40764.105
192390,49044.73
192391,11548.4
192392,12412.133
192393,45053.645
192394,14398.629
192395,11429.636
192396,25050.117
192397,22731.88
192398,56999.367
192399,12896.051
192400,37293.93
192401,17505.818
192402,68200.05
192403,14825.062
192404,78383.38
192405,41528.363
192406,44683.508
192407,33436.914
192408,124873.49
192409,31522.646
192410,53605.53
192411,16794.693
192412,23186.611
192413,54203.38
192414,49794.875
192415,29673.521
192416,38276.035
192417,11380.588
192418,36523.7
192419,15964.679
192420,23787.375
192421,39208.766
192422,36920.89
192423,37659.934
192424,25361.979
192425,62898.773
192426,37840.84
192427,39539.363
192428,45992.44
192429,87207.98
192430,45397.62
192431,13688.535
192432,38625.45
192433,25267.842
192434,63227.047
192435,64653.402
192436,40755.785
192437,13628.638
192438,48443.305
192439,41331.39
192440,81763.82
192441,40302.145
192442,67084.52
192443,42496.805
192444,74129.195
192445,12903.937
192446,52566.715
192447,11633.733
192448,13700.131
192449,74901.73
192450,100229.14
192451,88147.01
192452,85957.195
192453,29751.191
192454,50238.27
192455,29422.736
192456,48798.965
192457,18843.059
192458,55013.473
192459,55818.78
192460,26200.951
192461,81290.84
192462,45590.816
192463,55133.59
192464,49852.617
192465,50868.246
192466,29507.717
192467,85227.92
192468,50710.82
192469,52237.652
192470,48329.418
192471,84243.66
192472,36909.344
192473,28067.121
192474,44650.94
192475,68202.25
192476,15544.888
192477,75645.445
192478,13744.179
192479,58910.37
192480,49752.86
192481,67646.305
192482,64456.434
192483,38340.16
192484,59744.9
192485,41936.15
192486,48951.79
192487,18971.54
192488,12668.922
192489,50502.1
192490,76515.97
192491,16415.781
192492,65872.66
192493,59378.49
192494,34871.848
192495,114449.52
192496,20846.832
192497,74752.5
192498,54061.41
192499,63101.164
192500,41265.668
192501,16787.879
192502,47119.938
192503,61149.543
192504,49516.996
192505,42520.293
192506,52274.51
192507,115675.6
192508,73676.695
192509,25974.75
192510,91456.92
192511,60445.016
192512,39169.223
192513,30046.281
192514,55682.773
192515,10666.543
192516,76276.51
192517,109768.06
192518,29119.783
192519,13638.304
192520,82422.19
192521,59010.145
192522,51888.773
192523,58330.035
192524,19913.148
192525,52703.797
192526,36895.28
192527,33798.36
192528,12351.113
192529,41421.65
192530,72681.6
192531,40211.625
192532,26295.814
192533,22450.014
192534,37801.76
192535,10771.379
192536,21487.84
192537,22698.254
192538,14903.29
192539,28445.871
192540,58623.85
192541,71124.42
192542,96216.97
192543,40356.574
192544,49398.664
192545,56654.516
192546,15816.001
192547,27630.818
192548,48852.824
192549,13619.562
192550,56900.36
192551,20049.008
192552,30943.586
192553,111569.24
192554,49702.55
192555,58704.24
192556,22238.943
192557,22411.887
192558,19324.24
192559,24318.652
192560,54140.76
192561,25969.143
192562,67242.68
192563,62418.16
192564,13912.577
192565,133519.28
192566,48436.137
192567,10766.323
192568,39851.066
192569,12709.296
192570,49846.98
192571,38784.438
192572,54575.8
192573,56041.895
192574,46603.355
192575,49569.164
192576,33496.938
192577,22312.938
192578,15960.883
192579,11455.796
192580,23251.598
192581,36522.16
192582,102105.5
192583,33763.816
192584,66992.54
192585,67629.73
192586,37313.297
192587,14632.389
192588,48416.156
192589,10356.666
192590,11913.985
192591,51840.254
192592,14662.004
192593,24059.186
192594,11596.012
192595,25289.918
192596,35537.895
192597,16603.184
192598,58048.34
192599,126466.26
192600,53133.715
192601,66856.64
192602,25965.166
192603,36629.69
192604,17781.453
192605,17092.523
192606,64467.516
192607,32061.15
192608,63078.574
192609,44829.777
192610,23535.584
192611,12556.162
192612,16682.395
192613,38541.977
192614,10081.083
192615,12733.131
192616,64992.97
192617,15263.785
192618,43953.84
192619,23623.06
192620,47881.934
192621,51175.09
192622,100022.45
192623,10589.271
192624,38959.12
192625,25463.945
192626,39238.85
192627,49610.844
192628,26134.04
192629,64061.562
192630,65148.297
192631,70911.57
192632,12562.59
192633,110594.24
192634,31474.445
192635,11870.596
192636,65213.63
192637,55166.656
192638,19164.932
192639,43050.555
192640,69455.49
192641,48918.31
192642,88929.305
192643,63043.28
192644,23892.004
192645,32868.402
192646,21391.18
192647,12085.184
192648,16703.896
192649,112027.516
192650,24257.982
192651,23026.025
192652,31982.203
192653,18982.018
192654,79603.72
192655,22482.146
192656,45652.992
192657,39449.03
192658,27501.445
192659,10125.156
192660,10404.501
192661,28079.074
192662,48672.484
192663,31172.613
192664,14050.151
192665,64293.145
192666,11796.01
192667,57250.523
192668,19297.262
192669,65872.45
192670,23372.86
192671,38123.81
192672,10289.042
192673,67329.29
192674,12115.312
192675,40765.777
192676,46422.652
192677,30623.94
192678,53516.44
192679,14657.148
192680,10905.328
192681,45231.703
192682,23828.871
192683,12407.627
192684,44087.465
192685,32431.588
192686,135776.77
192687,10652.367
192688,68359.516
192689,31133.018
192690,12598.686
192691,18710.092
192692,185595.75
192693,37961.676
192694,80638.0
192695,32414.7
192696,19671.418
192697,26841.848
192698,80970.29
192699,29143.062
192700,66560.02
192701,22047.668
192702,31591.72
192703,35427.055
192704,82152.76
192705,39250.42
192706,71493.9
192707,12680.115
192708,71643.37
192709,18061.303
192710,12119.192
192711,16280.45
192712,54848.332
192713,10704.531
192714,37525.004
192715,24514.38
192716,26366.025
192717,50093.426
192718,60026.03
192719,41132.895
192720,64460.07
192721,10535.376
192722,32223.229
192723,24073.113
192724,16731.04
192725,42270.652
192726,20731.172
192727,52907.83
192728,211877.48
192729,34090.234
192730,35206.508
192731,63489.668
192732,47144.223
192733,38731.25
192734,53329.684
192735,43629.176
192736,29410.906
192737,12130.001
192738,34761.457
192739,33758.992
192740,77301.26
192741,48972.07
192742,37268.28
192743,25441.133
192744,82379.76
192745,77296.69
192746,10957.363
192747,68460.086
192748,12065.978
192749,69012.29
192750,59325.797
192751,31688.697
192752,18224.27
192753,13336.355
192754,23164.488
192755,92471.44
192756,13302.981
192757,37294.234
192758,27213.557
192759,15659.517
192760,59687.152
192761,47610.434
192762,30867.604
192763,14290.434
192764,43300.242
192765,61188.438
192766,35826.312
192767,49480.758
192768,10524.7295
192769,81106.74
192770,11624.316
192771,133964.38
192772,11225.644
192773,10795.217
192774,34115.22
192775,50696.33
192776,10734.002
192777,68994.85
192778,79565.484
192779,52754.484
192780,14986.028
192781,41846.26
192782,50323.523
192783,12321.434
192784,25132.615
192785,13657.022
192786,59339.395
192787,22482.562
192788,46747.023
192789,10279.828
192790,16355.495
192791,43854.945
192792,22956.047
192793,55820.76
192794,15711.545
192795,68649.57
192796,44667.97
192797,13298.639
192798,50819.45
192799,15324.964
192800,41317.562
192801,28848.703
192802,61730.387
192803,28401.156
192804,77366.67
192805,71444.67
192806,149772.47
192807,10170.849
192808,62851.547
192809,53539.68
192810,39634.547
192811,18587.96
192812,51556.06
192813,26986.78
192814,58481.242
192815,22089.875
192816,14616.305
192817,10089.42
192818,54903.09
192819,19874.926
192820,54669.67
192821,101866.78
192822,29287.15
192823,57194.203
192824,66438.38
192825,56317.555
192826,72036.016
192827,19489.904
192828,37373.723
192829,23210.516
192830,60577.707
192831,13782.712
192832,22363.713
192833,11471.655
192834,12882.121
192835,28429.422
192836,22178.076
192837,53456.418
192838,21576.695
192839,28655.574
192840,14124.544
192841,19822.473
192842,76722.83
192843,53045.023
192844,50830.402
192845,96278.45
192846,47927.254
192847,48072.176
192848,32909.86
192849,85052.9
192850,68400.0
192851,37246.76
192852,14696.583
192853,120147.266
192854,27519.988
192855,68436.805
192856,66742.516
192857,28431.525
192858,10654.509
192859,37169.008
192860,19678.63
192861,39771.156
192862,27976.438
192863,49320.914
192864,65487.66
192865,11772.311
192866,17867.377
192867,65004.164
192868,64983.367
192869,48063.92
192870,61225.1
192871,54175.676
192872,37146.715
192873,22921.432
192874,42659.05
192875,35016.25
192876,23596.707
192877,27991.54
192878,21620.77
192879,37005.953
192880,16471.152
192881,89864.45
192882,47138.07
192883,49991.93
192884,24182.457
192885,39686.953
192886,62332.406
192887,23864.26
192888,48639.51
192889,52520.77
192890,60931.945
192891,58468.156
192892,38516.81
192893,70231.84
192894,96188.17
192895,66208.555
192896,31205.709
192897,54434.453
192898,10676.951
192899,65348.41
192900,18950.203
192901,74581.63
192902,24106.947
192903,137396.6
192904,21528.295
192905,108817.67
192906,15707.592
192907,46591.86
192908,13118.708
192909,15432.115
192910,42602.242
192911,71087.88
192912,53129.777
192913,58134.574
192914,48757.707
192915,21701.191
192916,41034.664
192917,112833.77
192918,22327.398
192919,72051.73
192920,31752.39
192921,70062.9
192922,11265.186
192923,53097.93
192924,14903.461
192925,17697.773
192926,71420.766
192927,73328.984
192928,42140.547
192929,28193.86
192930,86100.15
192931,37855.82
192932,45420.31
192933,12118.296
192934,38016.082
192935,11608.404
192936,24154.35
192937,48126.113
192938,22561.47
192939,26428.229
192940,11757.49
192941,36892.96
192942,55127.67
192943,40564.656
192944,98868.28
192945,23661.072
192946,19269.564
192947,17848.469
192948,71874.11
192949,19795.627
192950,65886.58
192951,93642.66
192952,11864.789
192953,84094.195
192954,13745.395
192955,41968.336
192956,10990.219
192957,11007.938
192958,15915.301
192959,44921.367
192960,95166.305
192961,41061.152
192962,57933.637
192963,15951.282
192964,54160.633
192965,14465.076
192966,32796.91
192967,71711.555
192968,61144.637
192969,53087.71
192970,13070.589
192971,109144.14
192972,49310.324
192973,41347.977
192974,16900.742
192975,73102.945
192976,11726.186
192977,43751.133
192978,11197.227
192979,59694.79
192980,33276.566
192981,16987.541
192982,41617.445
192983,48768.594
192984,39688.188
192985,39662.477
192986,62330.023
192987,12668.772
192988,10751.92
192989,89119.01
192990,95703.766
192991,56453.242
192992,63170.43
192993,38094.848
192994,42434.062
192995,24922.771
192996,45603.797
192997,12444.65
192998,75646.92
192999,38363.938
193000,73663.23
193001,63704.754
193002,13734.256
193003,16843.64
193004,64336.453
193005,80526.93
193006,17914.982
193007,77923.09
193008,11544.667
193009,42892.184
193010,44995.457
193011,31793.146
193012,69539.32
193013,34876.51
193014,31496.346
193015,71209.305
193016,23885.088
193017,11191.487
193018,15717.562
193019,38731.902
193020,39617.016
193021,72784.69
193022,88526.086
193023,14687.357
193024,11561.067
193025,23098.18
193026,43135.56
193027,29099.02
193028,34560.375
193029,49769.08
193030,12222.668
193031,51363.25
193032,86714.25
193033,24589.238
193034,116762.42
193035,89540.234
193036,19645.732
193037,65256.484
193038,58785.25
193039,17024.691
193040,66025.695
193041,35504.168
193042,52257.39
193043,43770.633
193044,87069.36
193045,47959.824
193046,48691.65
193047,27086.121
193048,51281.145
193049,35279.184
193050,39827.035
193051,63299.508
193052,43240.65
193053,16438.32
193054,16663.545
193055,38432.203
193056,28997.54
193057,30297.2
193058,29819.074
193059,35435.56
193060,64774.76
193061,45487.914
193062,86659.02
193063,46964.992
193064,27989.379
193065,53509.992
193066,10513.454
193067,49763.855
193068,49915.934
193069,53562.316
193070,36005.938
193071,12151.021
193072,57750.324
193073,20385.793
193074,64050.848
193075,62189.848
193076,46811.754
193077,28415.098
193078,58044.234
193079,147190.19
193080,11108.236
193081,42759.25
193082,93583.96
193083,12875.003
193084,65400.98
193085,64833.63
193086,11306.343
193087,34578.008
193088,12823.727
193089,43014.8
193090,14371.938
193091,76550.25
193092,44364.78
193093,41811.492
193094,68726.98
193095,12117.266
193096,66012.05
193097,111988.08
193098,19213.205
193099,13395.484
193100,35027.92
193101,47324.824
193102,12830.436
193103,49221.305
193104,57465.6
193105,33062.44
193106,42428.02
193107,16814.74
193108,50970.207
193109,53774.957
193110,36832.26
193111,34073.2
193112,47076.027
193113,64853.645
193114,112942.74
193115,65238.207
193116,37631.32
193117,39512.754
193118,72816.61
193119,73650.13
193120,14428.359
193121,76805.42
193122,68024.62
193123,58844.562
193124,14621.481
193125,26744.094
193126,33490.176
193127,56600.12
193128,54376.1
193129,14387.225
193130,56806.844
193131,76187.62
193132,41366.086
193133,32377.637
193134,90997.945
193135,13087.372
193136,34580.535
193137,49338.82
193138,51722.582
193139,12789.66
193140,15227.069
193141,15852.251
193142,77593.555
193143,50453.758
193144,45575.35
193145,37282.824
193146,117742.05
193147,19166.879
193148,64598.055
193149,80938.79
193150,52028.703
193151,42364.457
193152,27735.09
193153,45023.734
193154,10565.766
193155,73004.625
193156,25757.053
193157,31857.129
193158,10125.769
193159,59286.27
193160,10552.57
193161,70170.664
193162,225536.25
193163,13447.688
193164,15598.989
193165,19125.482
193166,132027.23
193167,18569.05
193168,47699.52
193169,51676.516
193170,51455.914
193171,67974.18
193172,26225.652
193173,47409.195
193174,77389.51
193175,36122.832
193176,106341.64
193177,37179.52
193178,69625.086
193179,25047.408
193180,86002.625
193181,38909.36
193182,24514.738
193183,11538.488
193184,13363.606
193185,21309.287
193186,42680.902
193187,49135.027
193188,35675.594
193189,47227.184
193190,39318.01
193191,64881.51
193192,96673.734
193193,35835.78
193194,25653.988
193195,22243.525
193196,34180.457
193197,85889.57
193198,62728.81
193199,50925.812
193200,25862.266
193201,32715.71
193202,19652.914
193203,22300.559
193204,43506.51
193205,17376.123
193206,82432.836
193207,10713.028
193208,39846.664
193209,67197.25
193210,46351.535
193211,23059.02
193212,13052.871
193213,67730.94
193214,47287.29
193215,49904.18
193216,51456.227
193217,50868.082
193218,18837.904
193219,17979.955
193220,58657.016
193221,14356.531
193222,43698.63
193223,63311.414
193224,22210.414
193225,29607.438
193226,11740.782
193227,10525.083
193228,20696.25
193229,17715.24
193230,49209.3
193231,97015.02
193232,120364.31
193233,47329.95
193234,35266.41
193235,16009.849
193236,14904.612
193237,20508.277
193238,23356.496
193239,98407.02
193240,67257.26
193241,74495.39
193242,68144.805
193243,141978.4
193244,17115.645
193245,28620.305
193246,20154.004
193247,25491.938
193248,24643.904
193249,28134.395
193250,55936.184
193251,29403.877
193252,29817.834
193253,10368.07
193254,55939.93
193255,75693.33
193256,20773.61
193257,128869.45
193258,52108.72
193259,25027.836
193260,17080.025
193261,78987.17
193262,135305.25
193263,156551.42
193264,10430.196
193265,37106.21
193266,40861.508
193267,87413.02
193268,21442.668
193269,45855.926
193270,51451.797
193271,48068.13
193272,107283.81
193273,91005.99
193274,42680.945
193275,72894.15
193276,70257.47
193277,78222.44
193278,15502.014
193279,22719.416
193280,46942.863
193281,17295.092
193282,13780.822
193283,17115.855
193284,60774.137
193285,57725.543
193286,54722.984
193287,119436.71
193288,48449.477
193289,10331.942
193290,88189.664
193291,21081.992
193292,110047.266
193293,15548.967
193294,21254.125
193295,24933.217
193296,97683.984
193297,38016.355
193298,36997.39
193299,98500.43
193300,10082.2705
193301,54775.453
193302,82374.85
193303,27179.65
193304,15381.097
193305,47416.05
193306,11981.879
193307,10829.675
193308,20305.512
193309,58870.688
193310,10150.493
193311,10701.389
193312,31217.332
193313,46671.844
193314,11377.236
193315,48951.89
193316,46672.344
193317,103703.87
193318,121644.72
193319,19159.107
193320,96588.08
193321,61024.574
193322,52338.066
193323,56682.48
193324,51872.594
193325,23988.85
193326,43895.78
193327,50675.87
193328,45649.184
193329,47406.82
193330,19001.32
193331,58839.062
193332,24171.904
193333,59855.02
193334,42046.652
193335,37296.8
193336,55975.76
193337,22172.2
193338,62511.465
193339,16116.328
193340,55477.36
193341,45299.66
193342,33930.29
193343,28052.586
193344,33934.383
193345,31932.19
193346,116680.414
193347,18277.64
193348,14963.977
193349,58501.996
193350,50830.99
193351,17949.861
193352,33987.277
193353,40308.855
193354,22865.172
193355,23873.01
193356,26549.2
193357,52091.605
193358,22932.082
193359,44139.72
193360,73591.26
193361,32283.998
193362,15845.702
193363,39841.812
193364,29704.459
193365,35601.797
193366,78393.086
193367,96803.195
193368,30212.574
193369,20859.074
193370,63204.234
193371,30239.66
193372,66357.07
193373,70056.45
193374,21731.68
193375,41081.133
193376,46309.46
193377,57621.38
193378,10706.572
193379,95353.18
193380,165228.55
193381,19254.379
193382,55368.9
193383,33831.676
193384,36811.88
193385,57133.04
193386,63157.668
193387,39520.62
193388,18512.281
193389,19982.676
193390,10961.878
193391,19410.867
193392,39895.586
193393,11129.733
193394,16264.402
193395,10257.486
193396,52572.883
193397,98586.85
193398,12449.105
193399,35761.844
193400,69254.945
193401,105700.29
193402,87961.914
193403,104068.48
193404,36973.25
193405,75639.07
193406,14284.024
193407,59190.637
193408,60211.797
193409,43562.25
193410,72393.06
193411,50240.625
193412,18195.662
193413,37620.58
193414,40637.973
193415,58736.81
193416,47479.074
193417,15818.561
193418,30324.732
193419,39041.277
193420,48754.74
193421,44218.754
193422,16975.18
193423,92261.375
193424,25207.215
193425,55136.887
193426,43780.027
193427,46396.902
193428,11956.377
193429,35256.98
193430,19581.053
193431,11687.901
193432,55027.22
193433,41840.137
193434,30951.582
193435,17078.684
193436,62797.043
193437,55545.188
193438,94938.02
193439,34764.977
193440,18403.232
193441,11356.346
193442,10704.16
193443,37272.125
193444,10388.683
193445,11224.741
193446,28894.28
193447,42038.01
193448,32879.805
193449,71486.64
193450,103240.14
193451,45842.695
193452,11388.402
193453,13276.752
193454,17468.254
193455,43605.58
193456,51975.97
193457,24529.633
193458,10454.022
193459,31821.137
193460,16071.42
